image_path	error_labels
sample_0	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_1	PeelingCoating,Crack,Toothmark
sample_2	RedDot
sample_3	RedTongue,PurpleTongue,ThinTongue
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_6	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_7	RedDot
sample_8	RedTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_9	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	ChubbyTongue,ThinTongue,RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_12	RedDot
sample_13	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_14	ChubbyTongue,RedDot,Toothmark
sample_15	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_16	PeelingCoating,Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Toothmark
sample_18	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_19	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_20	ChubbyTongue,FurYellow,SmoothCoating
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_22	ChubbyTongue,Crack
sample_23	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_24	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_25	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_26	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_27	ChubbyTongue,Toothmark
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_29	Toothmark,SmoothCoating
sample_30	ChubbyTongue,Crack
sample_31	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_32	PeelingCoating,ChubbyTongue,SmoothCoating
sample_33	ChubbyTongue,Crack,Toothmark
sample_34	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_35	PurpleTongue,ThinTongue,Crack,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	PeelingCoating,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_38	ChubbyTongue,Crack
sample_39	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_40	ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_41	ChubbyTongue,ThinTongue,RedDot
sample_42	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_43	RedTongue,PurpleTongue,RedDot
sample_44	ChubbyTongue,Toothmark
sample_45	RedDot,Crack
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_48	ChubbyTongue,Toothmark
sample_49	ThinTongue,RedDot,Crack
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_51	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_52	ChubbyTongue,RedDot,Toothmark
sample_53	ChubbyTongue,RedDot,Crack
