image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_1	RedTongue,ThinTongue,Crack
sample_2	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_3	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_4	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_5	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedTongue,RedDot,Crack
sample_8	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	Crack
sample_11	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_12	RedDot,FurWhite
sample_13	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_14	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_15	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_16	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_19	ChubbyTongue,Crack,Toothmark
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,RedDot,Toothmark,FurWhite
sample_22	RedDot,Crack,Toothmark
sample_23	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_24	PurpleTongue,ThinTongue,Crack,Toothmark
sample_25	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_26	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_27	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_28	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_29	ChubbyTongue,Toothmark
sample_30	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_31	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_32	RedTongue,ChubbyTongue,RedDot,Crack
sample_33	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_34	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_35	ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_36	ChubbyTongue,RedDot,Crack
sample_37	ChubbyTongue,RedDot,Crack,Toothmark
sample_38	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_39	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_40	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_41	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_44	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_45	Crack,Toothmark
sample_46	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_47	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
