image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_2	RedDot,Toothmark
sample_3	ThinTongue,RedDot,Crack
sample_4	SmoothCoating
sample_5	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_6	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	ChubbyTongue,RedDot,Toothmark
sample_8	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	ChubbyTongue,Crack
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_12	ChubbyTongue,RedDot,Crack,FurWhite
sample_13	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_14	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_15	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_17	RedDot
sample_18	ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_22	ChubbyTongue,RedDot,Crack
sample_23	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_24	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_25	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot,Crack,Toothmark
sample_28	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_29	RedTongue,Toothmark
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PurpleTongue,RedDot,Toothmark,FurYellow
sample_32	ChubbyTongue,RedDot,Crack
sample_33	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_35	ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_36	ChubbyTongue,RedDot,Toothmark
sample_37	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_38	ChubbyTongue,RedDot,Crack,Toothmark
sample_39	RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,ChubbyTongue,Crack,Toothmark
sample_41	RedTongue,Crack,Toothmark
sample_42	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_43	PeelingCoating,RedTongue,PurpleTongue,FurYellow,SmoothCoating
sample_44	RedDot,Crack
sample_45	PeelingCoating,RedTongue,Crack,Toothmark
sample_46	ChubbyTongue,RedDot,Crack
sample_47	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_48	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_49	RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_51	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_52	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_53	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_54	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_56	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_57	ChubbyTongue,Crack,Toothmark
sample_58	Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	RedTongue,PurpleTongue,Crack,Toothmark
sample_61	PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_62	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_63	ChubbyTongue,RedDot,FurYellow
sample_64	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_67	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_70	ChubbyTongue,RedDot,Crack,Toothmark
sample_71	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_72	ChubbyTongue,RedDot,Crack,FurYellow
sample_73	PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_74	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,FurYellow,SmoothCoating
sample_75	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_76	RedDot,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_79	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_81	ChubbyTongue,RedDot,Crack
sample_82	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_83	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_84	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,Crack,FurYellow,SmoothCoating
sample_86	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_87	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,Crack,Toothmark,SmoothCoating
sample_89	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_90	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_91	RedDot
sample_92	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_93	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_96	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_97	ChubbyTongue,RedDot,Crack,Toothmark
sample_98	ChubbyTongue,Crack,Toothmark
sample_99	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	RedTongue,ChubbyTongue,Toothmark
sample_102	ChubbyTongue,RedDot
sample_103	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_105	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_107	ChubbyTongue,RedDot,Crack
sample_108	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_109	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_110	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_111	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_112	ChubbyTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_114	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_115	PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_116	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_117	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	ChubbyTongue,RedDot,Crack,Toothmark
sample_119	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_120	RedDot,Crack,Toothmark
sample_121	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedDot,Crack
sample_125	HealthyTongue,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_126	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_127	RedDot,Toothmark,SmoothCoating
sample_128	PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_129	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_130	ChubbyTongue,Crack,Toothmark
sample_131	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_132	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_133	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_134	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_135	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_136	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_137	ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_139	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_140	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurWhite
