image_path	error_labels
sample_0	RedTongue,RedDot,FurWhite,SmoothCoating
sample_1	ThinTongue,Crack
sample_2	ChubbyTongue,RedDot,Toothmark
sample_3	RedTongue,ThinTongue,RedDot
sample_4	ChubbyTongue,SmoothCoating
sample_5	RedTongue,ThinTongue,RedDot,FurWhite
sample_6	Crack,FurWhite
sample_8	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,FurBlack
sample_9	RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_12	ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_14	ChubbyTongue,Toothmark
sample_15	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	ThinTongue,Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Toothmark
sample_18	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue,RedDot,Toothmark
sample_20	ChubbyTongue
sample_21	RedTongue,ChubbyTongue,FurWhite
sample_22	RedDot,Crack
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	ThinTongue,Crack,Toothmark
sample_25	FurWhite,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	RedTongue,RedDot
sample_28	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_30	ChubbyTongue,RedDot
sample_31	PurpleTongue,RedDot,Toothmark
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue
sample_36	ChubbyTongue,RedDot
sample_37	ThinTongue,SmoothCoating
sample_38	ChubbyTongue,RedDot,Toothmark
sample_39	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_43	PurpleTongue
sample_44	RedDot,Toothmark
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,Crack,Toothmark
sample_48	ChubbyTongue,RedDot,Toothmark
sample_49	RedDot,Crack,FurYellow
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,FurYellow
sample_52	RedDot
sample_53	ChubbyTongue,Crack
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	RedDot,Crack,FurWhite
sample_56	ChubbyTongue,FurYellow
sample_58	Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	RedTongue,ThinTongue
sample_61	PurpleTongue,ThinTongue,Toothmark
sample_62	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_63	RedTongue,ChubbyTongue,FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedTongue,RedDot
sample_67	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot,Crack
sample_71	ChubbyTongue,Crack,FurBlack
sample_72	ChubbyTongue,FurYellow
sample_73	PurpleTongue,Toothmark,SmoothCoating
sample_74	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_75	Crack,Toothmark,FurWhite
sample_76	RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack
sample_82	RedTongue
sample_83	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_84	RedTongue,RedDot,FurWhite
sample_85	RedTongue,PurpleTongue
sample_86	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_87	ChubbyTongue,RedDot
sample_88	RedTongue,Toothmark
sample_89	HealthyTongue,ChubbyTongue,Crack
sample_90	ThinTongue,Crack,Toothmark,FurWhite
sample_91	RedDot,Toothmark
sample_92	RedDot,Crack,FurWhite
sample_93	ThinTongue,RedDot,Toothmark
sample_94	RedTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,Crack,Toothmark
sample_96	ChubbyTongue,Crack,FurBlack
sample_97	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_98	RedDot,Crack,Toothmark
sample_99	RedTongue,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	RedDot,Crack
sample_102	ChubbyTongue,RedDot
sample_103	RedDot,Toothmark,SmoothCoating
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	RedDot,Crack,Toothmark
sample_107	ChubbyTongue,RedDot
sample_108	ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_109	ChubbyTongue,RedDot,Crack,Toothmark
sample_110	ChubbyTongue
sample_111	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_112	ChubbyTongue,RedDot
sample_113	RedTongue,Crack,Toothmark,FurWhite
sample_114	PeelingCoating,FurWhite,FurBlack
sample_115	PurpleTongue,Toothmark,SmoothCoating
sample_116	RedTongue,Toothmark
sample_117	RedTongue,ChubbyTongue,Crack,FurWhite
