image_path	error_labels
sample_0	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_2	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_3	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_4	FurWhite
sample_5	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_6	ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedTongue,ChubbyTongue,RedDot
sample_8	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_10	RedTongue,ChubbyTongue,Toothmark
sample_11	RedTongue,Crack,Toothmark,FurWhite
sample_12	RedTongue,ChubbyTongue,RedDot
sample_13	PeelingCoating,RedTongue,RedDot,FurWhite
sample_14	ChubbyTongue,Toothmark
sample_15	RedDot,Crack,Toothmark,FurYellow
sample_16	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	Crack,FurYellow
sample_19	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_20	ChubbyTongue,Crack
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_22	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_23	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_24	Crack,Toothmark,FurWhite,FurYellow
sample_25	PeelingCoating,RedDot,Crack,FurWhite,FurBlack
sample_26	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_27	ChubbyTongue,RedDot,SmoothCoating
sample_28	RedTongue,Crack,Toothmark,FurWhite
sample_29	Toothmark
sample_30	ChubbyTongue,RedDot,Crack,Toothmark
sample_31	RedDot,Toothmark,FurWhite
sample_32	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_33	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,Crack
sample_35	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_38	RedTongue,RedDot,Crack,Toothmark
sample_39	RedDot,Toothmark
sample_40	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_41	RedTongue,ChubbyTongue,Crack,Toothmark
sample_42	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_43	PurpleTongue,RedDot,FurYellow
sample_44	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_45	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_46	ChubbyTongue,RedDot,Crack,Toothmark
sample_47	Crack,Toothmark,FurWhite
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ChubbyTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,Crack,Toothmark,FurWhite
sample_51	ChubbyTongue,RedDot,FurYellow
sample_52	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark
sample_53	ChubbyTongue,Crack,Toothmark
sample_54	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_55	RedDot,Crack,Toothmark,SmoothCoating
sample_56	ThinTongue,FurYellow
sample_57	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_58	Toothmark,FurWhite
sample_59	ChubbyTongue,RedDot,Crack
sample_60	RedTongue,ThinTongue,Crack,Toothmark
sample_61	Crack,FurWhite
sample_62	RedTongue,Crack,Toothmark,FurWhite
sample_63	ChubbyTongue,RedDot,FurYellow
sample_64	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	RedDot,Toothmark
sample_66	RedTongue,RedDot,Toothmark
sample_67	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot,Crack,Toothmark
sample_71	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,Crack,FurYellow
sample_73	Crack,Toothmark,FurWhite
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack
sample_76	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,Crack,FurWhite
sample_78	RedTongue,Crack,Toothmark,FurWhite
sample_79	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,Crack,FurWhite
sample_81	ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,Crack,FurWhite
sample_83	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,Crack,FurWhite
sample_86	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_87	RedTongue,RedDot,Toothmark,FurWhite
sample_88	RedDot,Crack,Toothmark
sample_89	HealthyTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_90	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_91	RedTongue,RedDot,Toothmark
sample_92	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_93	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_94	RedTongue,FurWhite
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_96	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_99	RedTongue,Crack,Toothmark,FurWhite
sample_100	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_101	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_102	RedTongue,RedDot,Toothmark,FurWhite
sample_103	RedDot,Crack,Toothmark,FurWhite
sample_104	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_105	ChubbyTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_107	ChubbyTongue,RedDot,Crack
sample_108	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_109	ChubbyTongue,RedDot,Toothmark
sample_110	ChubbyTongue
sample_111	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_112	RedTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,Toothmark,FurYellow
sample_114	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_115	Crack,Toothmark,FurWhite
sample_116	RedTongue,Toothmark,FurWhite
sample_117	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_118	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_119	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_120	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_121	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark
sample_123	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_125	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_126	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_127	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_128	Crack
sample_129	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_130	ChubbyTongue,Toothmark
