image_path	error_labels
sample_0	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_1	ThinTongue,RedDot,Crack,Toothmark
sample_2	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_3	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_4	PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_5	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedDot
sample_8	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	Crack,Toothmark
sample_11	RedTongue,ThinTongue,Crack,Toothmark
sample_12	ChubbyTongue,RedDot
sample_13	RedTongue,RedDot,Toothmark,FurWhite
sample_14	ChubbyTongue,Crack
sample_15	RedDot,Toothmark,FurWhite
sample_16	Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	Crack,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue,Crack,Toothmark,FurYellow
sample_20	RedTongue,ChubbyTongue,Crack,FurYellow
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_22	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_23	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	PurpleTongue,ThinTongue,Crack,Toothmark
sample_25	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_26	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot,Toothmark
sample_28	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	Toothmark,FurYellow
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_32	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_33	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_36	ChubbyTongue,RedDot,Crack
sample_37	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_38	ChubbyTongue,RedDot,Crack,Toothmark
sample_39	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_41	Crack,Toothmark
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_43	RedTongue,RedDot
sample_44	ChubbyTongue,RedDot,Crack
sample_45	ChubbyTongue,Crack,Toothmark
sample_46	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_47	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_51	ChubbyTongue,Toothmark,FurYellow
sample_52	RedDot,Toothmark
sample_53	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	ChubbyTongue,Toothmark,FurYellow
sample_57	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_58	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot,Crack,FurYellow
sample_60	ChubbyTongue,ThinTongue,Crack
sample_61	ThinTongue,Toothmark,SmoothCoating
sample_62	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_63	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_66	ChubbyTongue,RedDot,Crack
sample_67	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack
sample_69	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_70	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_71	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_72	ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_73	ThinTongue,Crack,Toothmark
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_76	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,ChubbyTongue,Crack,Toothmark
sample_79	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_81	ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_83	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_85	RedTongue,ThinTongue,Crack,SmoothCoating
sample_86	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_87	ChubbyTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,Crack,Toothmark
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_90	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_91	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_92	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_93	ChubbyTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_95	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_96	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_97	ChubbyTongue,RedDot,Crack
sample_98	ChubbyTongue,Crack,Toothmark,FurWhite
sample_99	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_100	ChubbyTongue,RedDot,Crack
sample_101	ChubbyTongue,Crack,Toothmark
sample_102	ChubbyTongue,RedDot,Crack
sample_103	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_104	ChubbyTongue,RedDot,Crack,Toothmark
sample_105	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_106	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_107	ChubbyTongue,RedDot,Crack
sample_108	ChubbyTongue,Crack,Toothmark,FurWhite
sample_109	ChubbyTongue,RedDot,Crack,Toothmark
sample_110	ChubbyTongue,Crack,Toothmark
sample_111	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_112	ChubbyTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_114	ChubbyTongue,Crack,Toothmark,FurWhite
sample_115	ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_116	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_117	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_118	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_119	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_120	RedDot,Crack,Toothmark
sample_121	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedDot,Crack,Toothmark
sample_125	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_126	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_127	RedTongue,RedDot,Crack,Toothmark
sample_128	ChubbyTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_130	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_131	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_132	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_133	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite
sample_134	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_137	ChubbyTongue,RedDot
sample_138	ChubbyTongue,ThinTongue,Toothmark
sample_139	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_140	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_141	ChubbyTongue,Toothmark,FurYellow
sample_142	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
