image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	ThinTongue,RedDot,Crack
sample_2	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_3	ThinTongue,RedDot,Crack,Toothmark
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_6	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	PurpleTongue,RedDot
sample_8	PurpleTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_9	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	Crack,Toothmark
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,RedDot,Toothmark,FurWhite
sample_14	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_15	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_16	Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_19	ChubbyTongue,Toothmark,FurYellow
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_22	ThinTongue,RedDot,Crack,Toothmark
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_25	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_26	PeelingCoating,ChubbyTongue,Crack
sample_27	ChubbyTongue,ThinTongue,RedDot
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	RedDot,Toothmark
sample_30	ChubbyTongue,RedDot,Crack,Toothmark
sample_31	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_32	ChubbyTongue
sample_33	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	PurpleTongue,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_36	ChubbyTongue,RedDot
sample_37	RedTongue,ThinTongue,RedDot,Toothmark
sample_38	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_39	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	ChubbyTongue,RedDot,Toothmark
sample_41	Crack,Toothmark
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_43	RedTongue,PurpleTongue,RedDot,FurYellow
sample_44	ChubbyTongue,RedDot,Crack,Toothmark
sample_45	ChubbyTongue,ThinTongue,Toothmark
sample_46	ChubbyTongue,RedDot,Crack,Toothmark
sample_47	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ChubbyTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,RedDot,FurYellow
sample_52	RedDot,Toothmark,SmoothCoating
sample_53	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_54	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_57	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_58	PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	Crack,Toothmark
sample_61	PurpleTongue,ThinTongue,Toothmark
sample_62	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_63	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_66	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_67	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_70	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_71	PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_72	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_73	PurpleTongue,ThinTongue,Crack,Toothmark
sample_74	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_76	RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_79	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_81	ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_84	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_86	PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_87	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,RedDot,Crack,Toothmark
sample_89	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_90	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_91	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_92	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
