image_path	error_labels
sample_0	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_1	RedTongue,ChubbyTongue,Crack,Toothmark
sample_2	ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_3	ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_4	ChubbyTongue
sample_5	RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_6	RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_7	RedDot
sample_8	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_10	Crack
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	RedDot,Toothmark,SmoothCoating
sample_13	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_14	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_17	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_18	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_19	RedTongue,ChubbyTongue,Crack,Toothmark
sample_20	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_21	RedTongue,RedDot,FurWhite,SmoothCoating
sample_22	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_23	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_24	Crack,Toothmark,SmoothCoating
sample_25	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_26	RedTongue,ChubbyTongue,Crack,FurWhite
sample_27	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_28	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_29	Toothmark,FurYellow,SmoothCoating
sample_30	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_31	RedDot,FurYellow,SmoothCoating
sample_32	PeelingCoating,ChubbyTongue,SmoothCoating
sample_33	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_35	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_36	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_37	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
