Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,41.005764261578214,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,89.7887323943662,42.0,76.7264673311185,21.0,36.0,489.0,22.0,,,,,,,
RedTongue,62.676056338028175,51.598173515981735,82.75894538606403,113.0,207.0,243.0,5.0,,,,,,,
PurpleTongue,89.61267605633803,32.18390804597701,86.65747549019608,14.0,49.0,495.0,10.0,,,,,,,
ChubbyTongue,54.401408450704224,21.27659574468085,71.0866990648099,35.0,247.0,274.0,12.0,,,,,,,
ThinTongue,86.61971830985915,41.53846153846154,88.59823103725543,27.0,68.0,465.0,8.0,,,,,,,
RedDot,52.816901408450704,41.228070175438596,79.08119658119656,94.0,262.0,206.0,6.0,,,,,,,
Crack,75.88028169014085,65.83541147132169,89.40327708486183,132.0,124.0,299.0,13.0,,,,,,,
Toothmark,61.267605633802816,45.0,79.07988238176917,90.0,204.0,258.0,16.0,,,,,,,
FurWhite,69.8943661971831,81.86638388123012,74.02315588105128,386.0,170.0,11.0,1.0,,,,,,,
FurYellow,82.57042253521126,57.5107296137339,90.40149103051954,67.0,87.0,402.0,12.0,,,,,,,
FurBlack,95.95070422535211,30.303030303030305,70.68113321277878,5.0,13.0,540.0,10.0,,,,,,,
SmoothCoating,78.16901408450704,7.462686567164178,64.30553288722052,5.0,118.0,439.0,6.0,,,,,,,
Overall,76.77410617551463,39.83103468130923,76.4468655100323,,,,,43.18212523343625,29.889403021615667,68.29414979404814,39.83103468130923,38.422688422688424,88.38248436103665,53.56079068507989
