Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,18.181818181818183,56.74816139932419,1.0,1.0,558.0,8.0,,,,,,,
PeelingCoating,80.98591549295774,28.000000000000004,67.48172757475082,21.0,86.0,439.0,22.0,,,,,,,
RedTongue,40.140845070422536,40.55944055944056,81.92467043314501,116.0,338.0,112.0,2.0,,,,,,,
PurpleTongue,80.63380281690141,16.666666666666664,66.65900735294117,11.0,97.0,447.0,13.0,,,,,,,
ChubbyTongue,70.77464788732394,17.82178217821782,58.01037285090048,18.0,137.0,384.0,29.0,,,,,,,
ThinTongue,89.96478873239437,40.0,85.70356472795497,19.0,41.0,492.0,16.0,,,,,,,
RedDot,55.809859154929576,38.63080684596577,73.94017094017093,79.0,230.0,238.0,21.0,,,,,,,
Crack,46.30281690140845,47.684391080617495,83.80288579114699,139.0,299.0,124.0,6.0,,,,,,,
Toothmark,30.985915492957744,34.00673400673401,69.89300008167933,101.0,387.0,75.0,5.0,,,,,,,
FurWhite,70.4225352112676,81.97424892703863,71.72184390480678,382.0,163.0,18.0,5.0,,,,,,,
FurYellow,59.33098591549296,38.4,88.04845849188476,72.0,224.0,265.0,7.0,,,,,,,
FurBlack,93.48591549295774,24.489795918367346,72.09162145871007,6.0,28.0,525.0,9.0,,,,,,,
SmoothCoating,68.66197183098592,6.315789473684211,68.87546923453566,6.0,173.0,384.0,5.0,,,,,,,
Overall,68.14734561213436,33.287036449119284,72.6846887878424,,,,,38.911369801012384,26.311914603091495,65.47754756460118,33.287036449119284,30.582677165354333,86.77390527256479,45.22589659990685
