image_path	error_labels
sample_0	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_1	PurpleTongue,ThinTongue
sample_2	RedTongue,RedDot,Toothmark
sample_3	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_4	PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_5	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_6	Crack,FurWhite
sample_7	PurpleTongue,Crack,FurBlack
sample_8	RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	Crack
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_12	ChubbyTongue,RedDot
sample_13	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_14	ChubbyTongue,Crack,Toothmark
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	PeelingCoating,RedDot,Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_18	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_19	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_20	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_22	RedDot,Crack,FurYellow
sample_23	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_24	PurpleTongue,Crack,SmoothCoating
sample_25	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_26	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_27	ChubbyTongue,RedDot,Toothmark
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_29	Toothmark
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_32	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_33	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_35	RedDot,FurBlack
sample_36	ChubbyTongue,RedDot
sample_37	ThinTongue,Toothmark
sample_38	ChubbyTongue,RedDot,Crack,Toothmark
sample_39	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_41	RedDot
sample_42	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_44	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_45	PurpleTongue,ThinTongue,RedDot
sample_46	ChubbyTongue,RedDot,Crack,Toothmark
sample_47	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_48	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ThinTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_51	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_52	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_53	ChubbyTongue,Crack
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_56	ChubbyTongue,Toothmark,FurYellow
sample_57	Toothmark
sample_58	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	Toothmark
sample_61	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_62	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_63	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_64	Crack,Toothmark,FurWhite
sample_65	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	ChubbyTongue,RedDot,Crack
sample_67	PeelingCoating,PurpleTongue,Crack,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack
sample_69	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_70	RedDot,Crack,Toothmark
sample_71	ChubbyTongue,RedDot,Crack,FurWhite
sample_72	ChubbyTongue,RedDot,FurYellow
sample_73	PurpleTongue,Crack,SmoothCoating
sample_74	RedTongue,RedDot,FurYellow
sample_75	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_76	Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_80	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_83	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_86	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_87	ChubbyTongue,RedDot,Crack
sample_88	PurpleTongue
sample_89	HealthyTongue,PurpleTongue,ThinTongue,RedDot
sample_90	PeelingCoating,RedDot,Toothmark,FurWhite,FurBlack
sample_91	ChubbyTongue,RedDot,Crack
sample_92	PeelingCoating,Crack,FurWhite
sample_93	RedDot,Crack
sample_94	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedDot,Crack,Toothmark
sample_96	Toothmark,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	PeelingCoating,Crack,FurWhite
sample_99	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_100	RedDot,Crack,Toothmark
sample_101	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_102	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_104	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_105	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_106	RedDot,Toothmark,FurBlack
sample_107	ChubbyTongue,RedDot
sample_108	RedTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark
sample_110	ChubbyTongue,FurYellow
sample_111	Crack,Toothmark,FurWhite,FurBlack
sample_112	ChubbyTongue,RedDot,Toothmark
sample_113	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,PurpleTongue,FurWhite
sample_115	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_116	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_117	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_118	ThinTongue,RedDot,Crack,Toothmark
sample_119	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_120	Crack
sample_121	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedDot,Toothmark
sample_125	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow,FurBlack
sample_126	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_127	ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_128	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_129	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_130	ChubbyTongue,Toothmark
sample_131	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_132	ChubbyTongue,Toothmark,SmoothCoating
sample_133	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_134	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	ChubbyTongue,Crack,FurWhite,FurYellow
sample_136	PeelingCoating,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_137	ChubbyTongue,RedDot,FurYellow
sample_138	ThinTongue,Crack
sample_139	ChubbyTongue,RedDot,FurYellow
sample_140	PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_141	PeelingCoating,ChubbyTongue,FurYellow
sample_142	ChubbyTongue,FurWhite
sample_143	PeelingCoating,RedDot,FurWhite
sample_144	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
