Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,65.11627906976743,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,86.79577464788733,41.86046511627907,81.4485049833887,27.0,59.0,466.0,16.0,,,,,,,
RedTongue,61.61971830985915,48.82629107981221,83.65348399246703,104.0,204.0,246.0,14.0,,,,,,,
PurpleTongue,85.91549295774648,23.076923076923077,75.43658088235294,12.0,68.0,476.0,12.0,,,,,,,
ChubbyTongue,54.22535211267606,21.686746987951807,68.91411769510351,36.0,249.0,272.0,11.0,,,,,,,
ThinTongue,83.27464788732394,34.48275862068966,85.8107745912624,25.0,85.0,448.0,10.0,,,,,,,
RedDot,60.03521126760564,44.49877750611247,81.15384615384613,91.0,218.0,250.0,9.0,,,,,,,
Crack,71.47887323943662,61.61137440758294,87.43213499633163,130.0,147.0,276.0,15.0,,,,,,,
Toothmark,59.33098591549296,42.96296296296296,79.91709548313321,87.0,212.0,250.0,19.0,,,,,,,
FurWhite,71.12676056338029,82.51599147121536,73.0623724070981,387.0,164.0,17.0,0.0,,,,,,,
FurYellow,83.80281690140845,58.92857142857143,89.40229349486162,66.0,79.0,410.0,13.0,,,,,,,
FurBlack,95.24647887323944,34.146341463414636,83.00180831826401,7.0,19.0,534.0,8.0,,,,,,,
SmoothCoating,80.1056338028169,12.4031007751938,70.8013709809042,8.0,110.0,447.0,3.0,,,,,,,
Overall,76.25947995666304,39.000023453593045,78.8577433114447,,,,,44.0205292832976,28.49650648908947,70.35534571596108,39.000023453593045,37.77949113338474,87.57819481680072,52.787503366549956
