Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,64.91751142913932,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,84.15492957746478,40.78947368421053,86.9811738648948,31.0,78.0,447.0,12.0,,,,,,,
RedTongue,47.00704225352113,43.73831775700935,85.21280602636536,117.0,300.0,150.0,1.0,,,,,,,
PurpleTongue,73.06338028169014,17.2972972972973,81.3189338235294,16.0,145.0,399.0,8.0,,,,,,,
ChubbyTongue,39.61267605633803,20.785219399538107,74.83154326785642,45.0,341.0,180.0,2.0,,,,,,,
ThinTongue,84.6830985915493,40.816326530612244,91.36424551058695,30.0,82.0,451.0,5.0,,,,,,,
RedDot,35.03521126760563,34.22459893048128,85.32051282051282,96.0,365.0,103.0,4.0,,,,,,,
Crack,46.12676056338028,48.484848484848484,87.38159289149752,144.0,305.0,118.0,1.0,,,,,,,
Toothmark,37.852112676056336,36.62477558348294,78.17324185248714,102.0,349.0,113.0,4.0,,,,,,,
FurWhite,68.83802816901408,81.38801261829653,77.48226190986051,387.0,177.0,4.0,0.0,,,,,,,
FurYellow,54.22535211267606,36.58536585365854,91.80450933188372,75.0,256.0,233.0,4.0,,,,,,,
FurBlack,82.21830985915493,15.126050420168067,73.63471971066907,9.0,95.0,458.0,6.0,,,,,,,
SmoothCoating,69.01408450704226,7.368421052631578,75.76301615798923,7.0,172.0,385.0,4.0,,,,,,,
Overall,63.09588299024919,32.55605443171038,81.09123604594402,,,,,47.23781301072131,21.863970708477666,79.19084855998157,32.55605443171038,28.43716433941998,94.63806970509383,43.73322320875491
