Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,48.022261975750354,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,78.87323943661971,33.33333333333333,82.91915836101883,30.0,107.0,418.0,13.0,,,,,,,
RedTongue,55.633802816901415,46.15384615384615,80.54048964218457,108.0,242.0,208.0,10.0,,,,,,,
PurpleTongue,69.01408450704226,15.384615384615385,76.21783088235294,16.0,168.0,376.0,8.0,,,,,,,
ChubbyTongue,55.1056338028169,25.219941348973606,76.94695144362315,43.0,251.0,270.0,4.0,,,,,,,
ThinTongue,89.26056338028168,46.95652173913044,91.42857142857143,27.0,53.0,480.0,8.0,,,,,,,
RedDot,69.01408450704226,49.13294797687861,82.73076923076923,85.0,161.0,307.0,15.0,,,,,,,
Crack,72.00704225352112,61.686746987951814,86.95443058612537,128.0,142.0,281.0,17.0,,,,,,,
Toothmark,57.9225352112676,44.02810304449648,79.70472923303112,94.0,227.0,235.0,12.0,,,,,,,
FurWhite,71.12676056338029,82.40343347639485,71.69757448570246,384.0,161.0,20.0,3.0,,,,,,,
FurYellow,84.15492957746478,60.17699115044248,90.37819367865185,68.0,79.0,410.0,11.0,,,,,,,
FurBlack,83.62676056338029,14.678899082568808,80.13261000602773,8.0,86.0,467.0,7.0,,,,,,,
SmoothCoating,61.09154929577465,5.150214592274678,69.67520809531582,6.0,216.0,341.0,5.0,,,,,,,
Overall,72.7112676056338,37.254276482377435,78.25759838839423,,,,,43.78848577584792,26.84621212468245,73.20972322310317,37.254276482377435,34.498269896193776,89.09740840035745,49.738089299077075
