Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,85.3508248857086,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,86.44366197183099,38.4,82.41417497231451,24.0,58.0,467.0,19.0,,,,,,,
RedTongue,50.352112676056336,45.348837209302324,86.39736346516007,117.0,281.0,169.0,1.0,,,,,,,
PurpleTongue,90.49295774647888,28.947368421052634,83.203125,11.0,41.0,503.0,13.0,,,,,,,
ChubbyTongue,45.598591549295776,20.565552699228792,74.52934209988975,40.0,302.0,219.0,7.0,,,,,,,
ThinTongue,90.66901408450704,46.464646464646464,92.48458858214956,23.0,41.0,492.0,12.0,,,,,,,
RedDot,50.88028169014085,40.25695931477516,80.57478632478633,94.0,273.0,195.0,6.0,,,,,,,
Crack,52.816901408450704,50.55350553505535,87.94407760658677,137.0,260.0,163.0,8.0,,,,,,,
Toothmark,41.37323943661972,36.08445297504799,74.70187045658743,94.0,321.0,141.0,12.0,,,,,,,
FurWhite,69.01408450704226,81.47368421052632,76.13174011734978,387.0,176.0,5.0,0.0,,,,,,,
FurYellow,79.22535211267606,53.54330708661418,90.48432605938237,68.0,107.0,382.0,11.0,,,,,,,
FurBlack,96.83098591549296,30.76923076923077,78.43279083785413,4.0,7.0,546.0,11.0,,,,,,,
SmoothCoating,81.69014084507043,7.142857142857142,74.39203525379469,4.0,97.0,460.0,7.0,,,,,,,
Overall,71.87161430119177,40.73464629448746,82.08008043550493,,,,,48.34462545630913,35.241930904677496,70.0940067324638,40.73464629448746,33.87205387205387,89.90169794459338,49.205184641721694
