Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,42.857142857142854,75.88948519181076,3.0,2.0,557.0,6.0,,,,,,,
PeelingCoating,79.22535211267606,37.234042553191486,89.97120708748618,35.0,110.0,415.0,8.0,,,,,,,
RedTongue,52.46478873239436,46.21513944223107,86.25612052730696,116.0,268.0,182.0,2.0,,,,,,,
PurpleTongue,79.75352112676056,19.58041958041958,77.56587009803923,14.0,105.0,439.0,10.0,,,,,,,
ChubbyTongue,54.5774647887324,24.11764705882353,79.4462367786989,41.0,252.0,269.0,6.0,,,,,,,
ThinTongue,80.45774647887323,35.08771929824561,87.74055213079603,30.0,106.0,427.0,5.0,,,,,,,
RedDot,51.232394366197184,40.43010752688172,82.67948717948718,94.0,271.0,197.0,6.0,,,,,,,
Crack,72.1830985915493,62.735849056603776,89.23371647509578,133.0,146.0,277.0,12.0,,,,,,,
Toothmark,47.359154929577464,40.55666003976143,81.789594053745,102.0,295.0,167.0,4.0,,,,,,,
FurWhite,70.59859154929578,82.21512247071352,77.46513055519866,386.0,166.0,15.0,1.0,,,,,,,
FurYellow,80.98591549295774,56.09756097560976,92.83994719266909,69.0,98.0,391.0,10.0,,,,,,,
FurBlack,91.37323943661971,24.615384615384617,85.72634116937914,8.0,42.0,511.0,7.0,,,,,,,
SmoothCoating,76.58450704225352,5.673758865248227,70.89929818834666,4.0,126.0,431.0,7.0,,,,,,,
Overall,71.9528710725894,39.801273410789015,82.88484512523536,,,,,50.59012787081934,30.123166398998446,77.15740965065707,39.801273410789015,34.248841826604895,92.49329758713137,49.98792562183048
