image_path	error_labels
sample_0	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_1	PeelingCoating,ThinTongue,RedDot,Crack
sample_2	ThinTongue,RedDot,Toothmark
sample_3	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_4	ChubbyTongue,Crack,SmoothCoating
sample_5	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_6	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_7	RedDot
sample_8	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_9	PeelingCoating,FurWhite,FurYellow
sample_11	RedTongue,PurpleTongue
sample_12	ChubbyTongue
sample_13	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_14	ChubbyTongue,Toothmark
sample_15	RedDot,Toothmark,FurWhite,SmoothCoating
sample_16	ThinTongue,Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Toothmark
sample_18	RedTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_19	PeelingCoating,PurpleTongue,Toothmark,SmoothCoating
sample_20	ChubbyTongue
sample_21	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_22	ChubbyTongue,RedDot,Crack
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	Toothmark,FurWhite
sample_25	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	RedDot,SmoothCoating
sample_28	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	PeelingCoating,FurYellow,SmoothCoating
sample_30	ChubbyTongue,RedDot
sample_31	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue
sample_33	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_35	Crack,FurYellow
sample_36	ChubbyTongue
sample_37	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_38	ChubbyTongue,RedDot,Toothmark
sample_39	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_42	ChubbyTongue,RedDot,SmoothCoating
sample_43	PurpleTongue,RedDot,FurYellow
sample_44	ChubbyTongue,Toothmark
sample_46	ChubbyTongue,RedDot,Crack
sample_47	Toothmark,FurYellow
sample_48	RedDot,Toothmark
sample_49	Toothmark,FurYellow
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,FurYellow
sample_52	RedDot,SmoothCoating
sample_53	ChubbyTongue,Toothmark
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	RedDot,Toothmark,FurWhite
sample_56	PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_57	ChubbyTongue
sample_58	ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_61	Toothmark,SmoothCoating
sample_62	RedTongue,Toothmark,SmoothCoating
sample_63	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_64	Crack,Toothmark,FurWhite
sample_65	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedDot,Toothmark
sample_67	ChubbyTongue,Crack,Toothmark,FurWhite
sample_68	ChubbyTongue,RedDot,Toothmark
sample_69	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_70	ChubbyTongue,RedDot,Toothmark
sample_71	Crack,Toothmark,FurWhite,FurBlack
sample_72	ChubbyTongue,FurYellow
sample_73	Toothmark,FurYellow,SmoothCoating
sample_74	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_75	Crack,Toothmark
sample_76	RedDot,Toothmark,FurWhite,FurYellow
sample_77	RedTongue,PurpleTongue,FurYellow,SmoothCoating
sample_78	RedTongue,Toothmark,SmoothCoating
