Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,40.0,74.47823494335123,3.0,3.0,556.0,6.0,,,,,,,
PeelingCoating,69.54225352112677,28.21576763485477,79.10077519379844,34.0,164.0,361.0,9.0,,,,,,,
RedTongue,48.943661971830984,44.44444444444444,76.0225988700565,116.0,288.0,162.0,2.0,,,,,,,
PurpleTongue,74.64788732394366,14.285714285714285,64.47610294117648,12.0,132.0,412.0,12.0,,,,,,,
ChubbyTongue,58.098591549295776,19.594594594594593,66.34540776738679,29.0,220.0,301.0,18.0,,,,,,,
ThinTongue,90.66901408450704,36.144578313253014,78.81533101045297,15.0,33.0,500.0,20.0,,,,,,,
RedDot,42.78169014084507,36.399217221135025,81.31410256410257,93.0,318.0,150.0,7.0,,,,,,,
Crack,52.112676056338024,50.18315018315018,76.97154968614983,137.0,264.0,159.0,8.0,,,,,,,
Toothmark,47.359154929577464,38.85480572597137,77.87715429224863,95.0,288.0,174.0,11.0,,,,,,,
FurWhite,69.19014084507043,81.48148148148148,68.61107542078891,385.0,173.0,8.0,2.0,,,,,,,
FurYellow,61.61971830985915,39.77900552486188,88.2581346586938,72.0,211.0,278.0,7.0,,,,,,,
FurBlack,97.1830985915493,38.46153846153847,79.31283905967452,5.0,6.0,547.0,10.0,,,,,,,
SmoothCoating,55.28169014084507,5.223880597014925,57.59751917741146,7.0,250.0,307.0,4.0,,,,,,,
Overall,66.60346695557962,36.38985988215496,74.55237119886863,,,,,39.397679374700076,28.563646475769044,71.53576905986081,36.38985988215496,29.91351028929317,89.63360142984807,44.856887298747765
