image_path	error_labels
sample_0	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_1	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_2	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_3	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_4	ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_6	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_7	RedDot
sample_8	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_10	Crack,FurYellow
sample_11	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_13	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_14	ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_15	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	PeelingCoating,ThinTongue,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Toothmark
sample_18	ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,RedDot,Crack,SmoothCoating
sample_21	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_22	RedDot,Crack
sample_23	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_24	Crack
sample_25	Crack,Toothmark,FurWhite,SmoothCoating
sample_26	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_30	ChubbyTongue,RedDot
sample_31	ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_32	ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_33	RedTongue,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_35	PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_36	ChubbyTongue,RedDot
sample_37	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_38	ChubbyTongue,RedDot,Crack,Toothmark
sample_39	RedDot,Crack,FurWhite
sample_40	RedTongue,Crack,Toothmark,SmoothCoating
sample_41	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_42	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_43	PeelingCoating,RedTongue,RedDot
sample_44	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_45	ChubbyTongue,SmoothCoating
sample_46	ChubbyTongue,RedDot,Toothmark
sample_47	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_48	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_50	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue
sample_52	RedTongue,RedDot,Toothmark,SmoothCoating
sample_53	ChubbyTongue
sample_54	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_55	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_56	ChubbyTongue
sample_57	ChubbyTongue
sample_58	ChubbyTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_60	ChubbyTongue
sample_61	Crack,Toothmark,SmoothCoating
sample_62	RedTongue,ChubbyTongue,Crack
sample_63	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	RedDot,Crack,FurWhite,FurYellow
sample_66	ChubbyTongue,ThinTongue,RedDot,Crack
sample_67	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_69	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot,Crack
sample_71	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_73	Crack,FurYellow,SmoothCoating
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_75	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack
sample_76	RedDot,Crack,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,Toothmark
sample_78	RedTongue,ChubbyTongue,Crack,FurYellow
sample_79	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,ChubbyTongue,Crack
sample_81	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_82	RedTongue,ChubbyTongue,Crack
sample_83	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_85	RedTongue,Crack,SmoothCoating
sample_86	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurBlack
sample_87	ChubbyTongue,ThinTongue,RedDot
sample_88	PeelingCoating,RedTongue,RedDot,Toothmark
sample_89	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_90	PeelingCoating,RedTongue,Crack,FurWhite,FurBlack
sample_91	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_92	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_93	ChubbyTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_96	ChubbyTongue,Crack,FurBlack
sample_97	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_98	PeelingCoating,ChubbyTongue,Crack,FurBlack
sample_99	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_100	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_101	PeelingCoating,Toothmark,FurBlack,SmoothCoating
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_104	ChubbyTongue,ThinTongue,Crack,FurBlack
sample_105	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_106	RedTongue,ChubbyTongue,RedDot,Crack
sample_107	RedDot,Crack
sample_108	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurBlack
sample_109	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_110	ChubbyTongue,Crack
sample_111	ChubbyTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_112	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,Crack,FurWhite
sample_114	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_115	Crack,Toothmark,SmoothCoating
sample_116	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_117	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_118	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_119	ChubbyTongue,RedDot,Crack
sample_120	RedDot,Crack
sample_121	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_122	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_124	RedDot,Crack
sample_125	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,Crack
sample_126	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_127	RedDot
sample_128	ChubbyTongue,Crack,FurWhite
sample_129	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_132	RedTongue,Toothmark,FurYellow
sample_133	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_134	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_135	RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_136	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_137	ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue,ThinTongue,RedDot,FurBlack
sample_139	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_140	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_141	RedDot,Toothmark,SmoothCoating
sample_142	Toothmark,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite,FurBlack
sample_144	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_147	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_148	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_149	ChubbyTongue,ThinTongue,Crack,FurWhite
sample_150	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_151	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_152	PeelingCoating,RedTongue,RedDot
sample_153	ChubbyTongue
sample_154	ChubbyTongue,RedDot,FurWhite,FurBlack
sample_155	RedDot,Crack,FurWhite,SmoothCoating
sample_156	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_157	RedDot
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	PeelingCoating,RedTongue,RedDot,FurYellow,FurBlack
sample_160	RedTongue,RedDot,Toothmark
sample_161	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_162	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_163	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_164	PeelingCoating,RedTongue,FurWhite,FurBlack
sample_165	RedDot,SmoothCoating
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_167	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_168	PeelingCoating,RedDot,Crack,Toothmark
sample_169	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_170	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_171	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_173	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_174	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_175	RedTongue,RedDot,Toothmark
sample_176	PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_177	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_178	PeelingCoating,RedDot,Crack,Toothmark
sample_179	RedDot,FurBlack
sample_180	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_181	PeelingCoating,RedDot,FurWhite,FurBlack
sample_182	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_183	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_184	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_185	RedTongue,RedDot,SmoothCoating
sample_186	Crack,Toothmark,SmoothCoating
sample_187	ChubbyTongue
sample_188	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_189	PeelingCoating,RedTongue,FurYellow
sample_190	RedTongue,RedDot,Crack,SmoothCoating
sample_191	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_192	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_193	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_194	ChubbyTongue,RedDot,Crack
sample_195	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_196	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_197	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_198	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_199	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_200	RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_201	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_203	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_204	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_205	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_206	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark
sample_207	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_208	RedTongue,RedDot,Toothmark,SmoothCoating
sample_209	RedDot,Crack,Toothmark,SmoothCoating
sample_210	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
