Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,96.65492957746478,29.629629629629626,87.47763864042935,4.0,14.0,545.0,5.0,,,,,,,
PeelingCoating,64.7887323943662,21.25984251968504,73.78073089700996,27.0,184.0,341.0,16.0,,,,,,,
RedTongue,69.8943661971831,51.28205128205128,78.54802259887005,90.0,143.0,307.0,28.0,,,,,,,
PurpleTongue,72.53521126760563,16.129032258064516,73.70557598039215,15.0,147.0,397.0,9.0,,,,,,,
ChubbyTongue,45.07042253521127,18.32460732984293,68.37097235267693,35.0,300.0,221.0,12.0,,,,,,,
ThinTongue,84.15492957746478,37.5,86.7408201554543,27.0,82.0,451.0,8.0,,,,,,,
RedDot,46.654929577464785,36.477987421383645,76.42735042735043,87.0,290.0,178.0,13.0,,,,,,,
Crack,52.2887323943662,48.77126654064272,80.44265101491807,129.0,255.0,168.0,16.0,,,,,,,
Toothmark,52.640845070422536,34.54987834549878,63.43420730213183,71.0,234.0,228.0,35.0,,,,,,,
FurWhite,68.83802816901408,81.34878819810326,70.59688494867731,386.0,176.0,5.0,1.0,,,,,,,
FurYellow,64.08450704225352,41.37931034482759,87.24858274442805,72.0,197.0,292.0,7.0,,,,,,,
FurBlack,92.0774647887324,21.052631578947366,79.11995177817963,6.0,36.0,517.0,9.0,,,,,,,
SmoothCoating,69.54225352112677,9.424083769633508,75.95887057287416,9.0,171.0,386.0,2.0,,,,,,,
Overall,67.63271939328277,34.394546862946946,77.06555841641479,,,,,39.25814275346232,24.062065539638258,73.32791880902512,34.394546862946946,30.059617194854095,85.61215370866846,44.4960520204366
