image_path	error_labels
sample_0	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_2	RedTongue,ThinTongue,RedDot,Toothmark
sample_3	RedTongue,RedDot,Toothmark,FurYellow
sample_4	PurpleTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_6	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_7	ChubbyTongue,Crack,FurYellow
sample_8	RedTongue,RedDot,FurYellow,FurBlack
sample_9	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_10	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_11	RedTongue,PurpleTongue,Toothmark,FurYellow,SmoothCoating
sample_12	ChubbyTongue,RedDot
sample_13	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_14	Crack,Toothmark
sample_15	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_17	RedTongue,Crack,Toothmark
sample_18	PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_19	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_20	RedTongue,Crack,FurYellow,SmoothCoating
sample_21	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_22	RedTongue,Crack,Toothmark
sample_23	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_24	PurpleTongue,Crack,Toothmark
sample_25	Crack,Toothmark,FurWhite,FurYellow
sample_26	Crack,FurWhite,FurBlack
sample_27	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_29	Toothmark,SmoothCoating
sample_30	RedTongue,RedDot,Crack,Toothmark
sample_31	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue,SmoothCoating
sample_33	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_36	ChubbyTongue,RedDot,FurYellow
sample_37	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_38	ChubbyTongue,RedDot
sample_39	PurpleTongue,RedDot,Toothmark,FurWhite
sample_40	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_41	RedTongue,Crack,Toothmark,FurYellow
sample_42	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_43	RedTongue,PurpleTongue,ChubbyTongue
sample_44	ChubbyTongue,RedDot,Toothmark
sample_45	Toothmark
sample_46	RedTongue,RedDot,Crack,Toothmark
sample_47	PurpleTongue,Crack,Toothmark
sample_48	RedDot,Crack,Toothmark,FurYellow
sample_49	RedTongue,ThinTongue,Crack,Toothmark
sample_50	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_51	RedTongue,ChubbyTongue,FurYellow
sample_52	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_53	ChubbyTongue,Crack
sample_54	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_56	RedTongue,Toothmark
sample_57	RedTongue,Crack,Toothmark
sample_58	PeelingCoating,Toothmark,FurBlack,SmoothCoating
sample_59	ChubbyTongue
sample_60	RedTongue,ThinTongue,Toothmark
sample_61	Crack,Toothmark
sample_62	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_63	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_64	RedDot,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	ChubbyTongue,RedDot
sample_67	RedTongue,PurpleTongue,Crack,Toothmark
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_70	RedDot,Toothmark
sample_71	RedTongue,RedDot,Crack,FurBlack
sample_72	ChubbyTongue,RedDot,FurYellow
sample_73	PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_74	PeelingCoating,RedTongue,RedDot,FurYellow
sample_75	RedDot,Crack,FurBlack
sample_76	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_77	RedTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue,RedDot,FurYellow
sample_81	RedTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,PurpleTongue,Crack
sample_83	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_84	RedTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,Crack
sample_86	RedTongue,RedDot,Crack,FurBlack
sample_87	RedDot,Crack,Toothmark
sample_88	RedTongue,Crack,Toothmark,SmoothCoating
sample_89	HealthyTongue,RedTongue,Crack,FurYellow
sample_90	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_91	RedDot,Toothmark
sample_92	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_93	ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,FurYellow
sample_95	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark
sample_96	RedTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_97	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_98	RedDot,Crack
sample_99	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_100	RedDot,Crack,Toothmark
sample_101	PeelingCoating,RedTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_102	RedDot,Crack
sample_103	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_104	RedTongue,Crack,FurBlack
sample_105	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_106	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_107	RedTongue,Crack
sample_108	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_109	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_110	Crack
sample_111	ChubbyTongue,Crack,FurWhite
sample_112	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_113	RedTongue,Toothmark,FurWhite
sample_114	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_115	Crack,Toothmark
sample_116	RedTongue,Crack,Toothmark
sample_117	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_118	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_119	RedTongue,RedDot,Crack
sample_120	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_121	PeelingCoating,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_124	RedTongue,RedDot,Crack,Toothmark
sample_125	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_126	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_127	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_128	Crack,FurWhite
sample_129	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_130	RedTongue,ChubbyTongue,Toothmark
sample_131	RedTongue,Crack,FurYellow
sample_132	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_133	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_134	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_136	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_137	RedTongue
sample_138	PeelingCoating,ThinTongue,Toothmark,SmoothCoating
sample_139	RedTongue,ChubbyTongue,Toothmark
sample_140	RedTongue,FurWhite
sample_141	Toothmark,FurYellow
sample_142	Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_145	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_146	RedTongue,FurWhite,FurYellow
sample_147	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark
sample_148	FurWhite
sample_149	Toothmark,FurWhite
sample_150	Crack,Toothmark,FurWhite,FurYellow
sample_151	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_152	PeelingCoating,RedTongue,RedDot,FurBlack
sample_153	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_154	Toothmark
sample_155	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_156	ChubbyTongue,Toothmark,FurYellow
sample_157	RedTongue,Toothmark
sample_158	RedTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,Toothmark,SmoothCoating
sample_160	RedTongue,RedDot,Toothmark,FurYellow
sample_161	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_162	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,Crack,Toothmark,FurYellow
sample_164	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_165	FurYellow
sample_166	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_167	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_168	Crack,Toothmark,FurYellow
sample_169	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_170	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_171	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_172	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_173	Crack,FurWhite,SmoothCoating
sample_174	RedTongue,PurpleTongue,FurWhite
sample_175	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_177	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_178	ThinTongue,RedDot,Crack,SmoothCoating
sample_179	Toothmark,FurYellow
sample_180	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_181	FurWhite
sample_182	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_183	PeelingCoating,FurYellow
sample_184	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow
sample_185	RedTongue,ChubbyTongue,Crack
sample_186	PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_187	RedDot,Toothmark,FurYellow
sample_188	ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack,Toothmark,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,RedTongue,RedDot
sample_192	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_193	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_194	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_195	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_196	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_197	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,FurYellow
sample_199	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_200	RedDot,Toothmark,FurWhite
sample_201	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_202	RedTongue,ThinTongue,RedDot,FurWhite
sample_203	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_204	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_206	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark
sample_207	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_208	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_209	RedDot,Toothmark,FurYellow
sample_210	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_211	RedTongue,Toothmark,FurYellow
sample_212	RedTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_213	PurpleTongue,ThinTongue,Crack
sample_214	RedDot,Toothmark
sample_215	RedTongue,ThinTongue,Crack,FurYellow
sample_216	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_217	RedTongue,Crack,Toothmark,FurYellow
sample_218	RedTongue,RedDot,Toothmark
sample_219	PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_220	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	Toothmark
sample_223	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_224	ChubbyTongue,RedDot,FurYellow
sample_225	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
