Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,56.827668455575434,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,83.97887323943662,38.095238095238095,84.6423034330011,28.0,76.0,449.0,15.0,,,,,,,
RedTongue,54.75352112676056,45.89473684210526,81.7175141242938,109.0,248.0,202.0,9.0,,,,,,,
PurpleTongue,82.21830985915493,24.06015037593985,84.55882352941177,16.0,93.0,451.0,8.0,,,,,,,
ChubbyTongue,60.56338028169014,26.797385620915033,81.93735451464042,41.0,218.0,303.0,6.0,,,,,,,
ThinTongue,85.2112676056338,35.38461538461539,85.3819351380327,23.0,72.0,461.0,12.0,,,,,,,
RedDot,69.71830985915493,48.80952380952381,82.03632478632478,82.0,154.0,314.0,18.0,,,,,,,
Crack,61.61971830985915,56.39999999999999,88.1120078258743,141.0,214.0,209.0,4.0,,,,,,,
Toothmark,54.401408450704224,42.572062084257205,82.33888752756678,96.0,249.0,213.0,10.0,,,,,,,
FurWhite,70.95070422535211,82.42811501597444,76.96118320556198,387.0,165.0,16.0,0.0,,,,,,,
FurYellow,77.11267605633803,51.85185185185185,91.18583521006445,70.0,121.0,368.0,9.0,,,,,,,
FurBlack,92.42957746478874,27.11864406779661,87.43821579264618,8.0,36.0,517.0,7.0,,,,,,,
SmoothCoating,83.62676056338029,9.70873786407767,80.03917088297699,5.0,87.0,470.0,6.0,,,,,,,
Overall,74.99999999999999,37.62469700094578,81.78286341738234,,,,,45.92819001632835,26.526115512816904,71.86977277927885,37.62469700094578,36.72873311427528,89.90169794459338,52.15137376879212
