Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,78.85112303716954,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,87.85211267605634,43.90243902439025,83.44186046511629,27.0,53.0,472.0,16.0,,,,,,,
RedTongue,56.33802816901409,46.78111587982833,83.42937853107347,109.0,239.0,211.0,9.0,,,,,,,
PurpleTongue,79.75352112676056,22.818791946308725,81.68658088235297,17.0,108.0,436.0,7.0,,,,,,,
ChubbyTongue,36.267605633802816,19.196428571428573,78.84183444276555,43.0,358.0,163.0,4.0,,,,,,,
ThinTongue,92.25352112676056,52.17391304347826,93.84079335298847,24.0,33.0,500.0,11.0,,,,,,,
RedDot,57.570422535211264,41.3625304136253,79.73290598290598,85.0,226.0,242.0,15.0,,,,,,,
Crack,52.2887323943662,49.90757855822551,85.96152278470694,135.0,261.0,162.0,10.0,,,,,,,
Toothmark,29.225352112676056,34.31372549019608,78.05276484521768,105.0,401.0,61.0,1.0,,,,,,,
FurWhite,69.01408450704226,81.47368421052632,76.1417334075692,387.0,176.0,5.0,0.0,,,,,,,
FurYellow,80.80985915492957,55.87044534412956,91.26867023892729,69.0,99.0,390.0,10.0,,,,,,,
FurBlack,95.77464788732394,40.0,76.94996986136225,8.0,17.0,536.0,7.0,,,,,,,
SmoothCoating,61.443661971830984,7.59493670886076,78.60290517382079,9.0,217.0,340.0,2.0,,,,,,,
Overall,69.04117009750814,41.95350686084598,82.06169561584431,,,,,46.98971633825054,35.343539185781715,78.38802887103343,41.95350686084598,31.81676534746027,91.24218051831993,47.181146025878
