image_path	error_labels
sample_0	RedTongue,RedDot,Toothmark,FurWhite
sample_1	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_2	RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_3	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_4	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_5	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedTongue,RedDot,Crack
sample_8	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_10	RedTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_11	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_12	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_13	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_14	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_15	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_16	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_17	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_18	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_19	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_20	RedTongue,ChubbyTongue,Crack
sample_21	RedTongue,RedDot,Toothmark,FurWhite
sample_22	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_23	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_24	PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_25	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_28	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_29	RedDot,Toothmark
sample_30	RedTongue,RedDot,Crack,SmoothCoating
sample_31	PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_32	RedTongue,ChubbyTongue,RedDot,Crack
sample_33	ChubbyTongue,RedDot,Crack,Toothmark
sample_34	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_35	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_36	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_37	ChubbyTongue,RedDot,Crack,Toothmark
