Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,47.346451997614786,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,70.24647887323944,20.657276995305164,64.53156146179401,22.0,148.0,377.0,21.0,,,,,,,
RedTongue,47.359154929577464,42.61036468330134,73.52730696798493,111.0,292.0,158.0,7.0,,,,,,,
PurpleTongue,75.35211267605634,7.894736842105263,60.401348039215684,6.0,122.0,422.0,18.0,,,,,,,
ChubbyTongue,52.2887323943662,18.61861861861862,61.685792461306,31.0,255.0,266.0,16.0,,,,,,,
ThinTongue,89.96478873239437,32.94117647058823,79.74269632806215,14.0,36.0,497.0,21.0,,,,,,,
RedDot,33.45070422535211,34.375,76.741452991453,99.0,377.0,91.0,1.0,,,,,,,
Crack,45.774647887323944,47.61904761904761,84.67025352571942,140.0,303.0,120.0,5.0,,,,,,,
Toothmark,27.464788732394368,32.89902280130293,71.38364779874215,101.0,407.0,55.0,5.0,,,,,,,
FurWhite,70.59859154929578,81.82807399347116,68.98939283623852,376.0,156.0,25.0,11.0,,,,,,,
FurYellow,57.74647887323944,36.507936507936506,85.41326913618596,69.0,230.0,259.0,10.0,,,,,,,
FurBlack,92.6056338028169,19.230769230769234,71.24773960216999,5.0,32.0,521.0,10.0,,,,,,,
SmoothCoating,81.33802816901408,5.357142857142857,58.59311245307654,3.0,98.0,459.0,8.0,,,,,,,
Overall,64.81581798483205,29.272243586122226,69.55954043073564,,,,,32.841430252329005,20.502431143996322,62.47140250916827,29.272243586122226,28.459073696475386,87.31009830205541,42.926186291739896
