image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_1	PeelingCoating,ThinTongue,RedDot,Crack
sample_2	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_3	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_4	ChubbyTongue,FurYellow,SmoothCoating
sample_5	PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_6	Crack,Toothmark,FurWhite
sample_7	RedDot,Crack
sample_8	RedDot,Crack,FurYellow,FurBlack,SmoothCoating
sample_9	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_11	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_12	ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_14	ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_15	ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_20	ChubbyTongue
sample_21	RedTongue,Toothmark,FurWhite
sample_22	RedDot,Crack,FurYellow
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	ThinTongue,Crack,Toothmark,SmoothCoating
sample_25	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	RedDot,SmoothCoating
sample_28	RedTongue,Toothmark,SmoothCoating
sample_29	Toothmark
sample_30	ChubbyTongue,RedDot,Crack,Toothmark
sample_31	RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue,SmoothCoating
sample_33	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_36	ChubbyTongue,RedDot
sample_37	Toothmark,FurBlack,SmoothCoating
sample_38	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_39	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_41	Crack
sample_42	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	RedTongue,PurpleTongue
sample_44	ChubbyTongue,RedDot,Toothmark
sample_45	PeelingCoating,ThinTongue,Crack,Toothmark,SmoothCoating
sample_46	ChubbyTongue,RedDot,Crack
sample_47	Toothmark,SmoothCoating
sample_48	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_49	RedDot,Crack,Toothmark,FurYellow
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,Toothmark
sample_52	Toothmark
sample_53	ChubbyTongue,Crack
sample_54	Toothmark,FurYellow
sample_55	RedDot,Toothmark,FurWhite,FurYellow
sample_56	Toothmark
sample_57	Crack,Toothmark
sample_58	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_59	ChubbyTongue,Crack
sample_60	Crack,Toothmark
sample_61	Toothmark
sample_62	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_63	ChubbyTongue,FurYellow
sample_64	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	RedDot,Crack,Toothmark
sample_67	PurpleTongue,Crack,Toothmark,FurWhite
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_70	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_71	Crack,Toothmark,FurWhite
sample_72	ChubbyTongue,RedDot,Crack,FurYellow
sample_73	ThinTongue,Toothmark,SmoothCoating
sample_74	PeelingCoating,RedTongue,RedDot,FurYellow
sample_75	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
