image_path	error_labels
sample_0	RedTongue,RedDot,FurWhite,SmoothCoating
sample_1	RedTongue
sample_2	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_3	ChubbyTongue,ThinTongue,RedDot
sample_4	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_5	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_6	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_7	SmoothCoating
sample_8	Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_9	RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_10	Toothmark
sample_11	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_12	ChubbyTongue,RedDot,Crack
sample_13	RedTongue,RedDot,FurWhite,SmoothCoating
sample_14	ChubbyTongue,Toothmark,SmoothCoating
sample_15	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot
sample_18	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_20	ChubbyTongue,SmoothCoating
sample_21	RedTongue,FurWhite
sample_22	PeelingCoating,ChubbyTongue,Crack
sample_23	PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_24	ThinTongue,Toothmark,FurWhite
sample_25	ThinTongue,FurWhite,SmoothCoating
sample_26	ThinTongue,Crack
sample_27	ChubbyTongue,Toothmark,SmoothCoating
sample_28	ChubbyTongue,Toothmark,SmoothCoating
sample_29	Toothmark
sample_30	ChubbyTongue,Crack
sample_31	PeelingCoating,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_32	PeelingCoating,RedTongue,ChubbyTongue
sample_33	ChubbyTongue,Toothmark
sample_34	PeelingCoating,RedDot,FurWhite,FurYellow,SmoothCoating
sample_35	PurpleTongue
sample_36	ChubbyTongue,RedDot
sample_37	RedTongue,Toothmark
sample_38	RedDot
sample_39	PeelingCoating,RedTongue,RedDot,FurWhite,SmoothCoating
sample_40	RedTongue,Crack,Toothmark
sample_41	ThinTongue,RedDot
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_43	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_44	ChubbyTongue,RedDot,Toothmark
sample_45	RedTongue,PurpleTongue,RedDot
sample_46	ChubbyTongue,RedDot,Crack
sample_47	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_48	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_49	RedTongue,RedDot,Toothmark
sample_50	PeelingCoating,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue,FurYellow
sample_52	RedDot,SmoothCoating
sample_53	ChubbyTongue
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_56	Toothmark
sample_57	ChubbyTongue
sample_58	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_61	PurpleTongue,Toothmark,SmoothCoating
sample_62	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_63	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_66	ChubbyTongue,RedDot,SmoothCoating
sample_67	Toothmark,FurWhite
sample_68	ChubbyTongue,RedDot,Toothmark
sample_69	PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot
sample_71	RedTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,FurYellow
sample_73	PeelingCoating,PurpleTongue,SmoothCoating
sample_74	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_75	RedTongue,ChubbyTongue,Crack,FurBlack
sample_76	RedDot,Toothmark,FurWhite
sample_77	PeelingCoating,RedDot,Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue,Toothmark,FurYellow,SmoothCoating
sample_79	Crack,Toothmark,FurWhite,FurBlack
sample_80	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot
sample_82	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_83	RedTongue,PurpleTongue,RedDot,Crack
