image_path	error_labels
sample_0	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	PurpleTongue,RedDot,Crack
sample_2	ThinTongue,RedDot,Toothmark
sample_3	RedTongue,ThinTongue,RedDot,Crack,FurYellow
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedDot
sample_8	RedTongue,RedDot,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_10	Crack
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_14	ChubbyTongue,Crack,Toothmark,FurYellow
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PeelingCoating,Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_18	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue,FurYellow
sample_21	RedTongue,RedDot,Toothmark,FurWhite
sample_22	RedDot,Crack,FurYellow
sample_23	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_24	PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_25	PeelingCoating,ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	Toothmark,FurYellow
sample_30	ChubbyTongue,RedDot,Crack,Toothmark
sample_31	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_32	ChubbyTongue,SmoothCoating
sample_33	ChubbyTongue,RedDot,Crack,SmoothCoating
