Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,50.62611806797853,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,78.34507042253522,34.22459893048128,86.34330011074198,32.0,112.0,413.0,11.0,,,,,,,
RedTongue,51.93661971830986,45.940594059405946,83.89453860640302,116.0,271.0,179.0,2.0,,,,,,,
PurpleTongue,79.22535211267606,23.376623376623375,84.70435049019608,18.0,112.0,432.0,6.0,,,,,,,
ChubbyTongue,54.401408450704224,22.22222222222222,72.28733613754238,37.0,249.0,272.0,10.0,,,,,,,
ThinTongue,91.72535211267606,50.526315789473685,86.65773251139103,24.0,36.0,497.0,11.0,,,,,,,
RedDot,39.7887323943662,35.95505617977528,83.41239316239317,96.0,338.0,130.0,4.0,,,,,,,
Crack,45.42253521126761,48.16053511705686,90.32118692426836,144.0,309.0,114.0,1.0,,,,,,,
Toothmark,46.12676056338028,38.55421686746988,80.18663726210895,96.0,296.0,166.0,10.0,,,,,,,
FurWhite,69.71830985915493,81.70212765957446,74.01459020372036,384.0,169.0,12.0,3.0,,,,,,,
FurYellow,52.99295774647887,35.66265060240964,89.5110144702441,74.0,262.0,227.0,5.0,,,,,,,
FurBlack,89.7887323943662,21.62162162162162,86.2326702833032,8.0,51.0,502.0,7.0,,,,,,,
SmoothCoating,58.45070422535211,7.8125,69.88738371144116,10.0,235.0,322.0,1.0,,,,,,,
Overall,65.87215601300109,34.28915864816263,79.85225014936404,,,,,45.12428541027277,23.57549813983467,78.31023240823326,34.28915864816263,29.86490370796206,92.85075960679178,45.1935624184428
