image_path	error_labels
sample_0	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_2	RedTongue,RedDot,Toothmark,FurYellow
sample_3	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_4	ChubbyTongue,Toothmark,SmoothCoating
sample_5	PurpleTongue,Toothmark,FurWhite
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedDot
sample_8	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	RedTongue,ChubbyTongue,RedDot,Crack
sample_13	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_14	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue,Crack
sample_21	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_22	RedDot,Crack,FurYellow
sample_23	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_24	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_25	PeelingCoating,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_26	ChubbyTongue,RedDot,Crack,FurWhite
sample_27	RedDot,Toothmark
sample_28	RedTongue,Crack,SmoothCoating
sample_29	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_30	ChubbyTongue,RedDot,Crack,FurYellow
sample_31	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_32	PeelingCoating,ChubbyTongue,Crack
sample_33	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_34	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_36	ChubbyTongue,RedDot,Crack
sample_37	RedTongue,Crack,SmoothCoating
sample_38	ChubbyTongue,RedDot,Crack
sample_39	PeelingCoating,RedDot,FurWhite,FurYellow,SmoothCoating
sample_40	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_41	ThinTongue,Toothmark,FurYellow
sample_42	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_43	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurYellow
sample_44	RedDot,Crack,Toothmark
sample_45	RedTongue,Crack,Toothmark,SmoothCoating
sample_46	ChubbyTongue,RedDot,Crack
sample_47	PurpleTongue,Crack,Toothmark
sample_48	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_49	RedDot,Toothmark
sample_50	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_51	RedTongue,ChubbyTongue,SmoothCoating
sample_52	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_53	Crack,FurYellow
sample_54	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_57	Crack
sample_58	PeelingCoating,Toothmark,SmoothCoating
sample_59	RedTongue,ChubbyTongue,RedDot,Crack
sample_60	RedTongue,Crack
sample_61	PurpleTongue,ThinTongue,Toothmark
sample_62	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_63	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_64	RedDot,Crack,Toothmark,FurWhite
