Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,27.131782945736433,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,65.66901408450704,23.52941176470588,77.19601328903656,30.0,182.0,343.0,13.0,,,,,,,
RedTongue,48.767605633802816,43.93063583815029,80.68455743879473,114.0,287.0,163.0,4.0,,,,,,,
PurpleTongue,78.16901408450704,17.333333333333336,78.53860294117646,13.0,113.0,431.0,11.0,,,,,,,
ChubbyTongue,34.50704225352113,18.777292576419214,69.55527422714093,43.0,368.0,153.0,4.0,,,,,,,
ThinTongue,70.24647887323944,24.88888888888889,85.89654248190833,28.0,162.0,371.0,7.0,,,,,,,
RedDot,37.852112676056336,34.26443202979516,76.62606837606837,92.0,345.0,123.0,8.0,,,,,,,
Crack,37.32394366197183,44.0251572327044,81.72413793103449,140.0,351.0,72.0,5.0,,,,,,,
Toothmark,24.119718309859156,31.911532385466035,72.94780691007107,101.0,426.0,36.0,5.0,,,,,,,
FurWhite,70.07042253521126,81.91489361702128,72.45420931660172,385.0,168.0,13.0,2.0,,,,,,,
FurYellow,63.556338028169016,42.016806722689076,91.77344619606016,75.0,203.0,286.0,4.0,,,,,,,
FurBlack,89.96478873239437,17.391304347826086,80.78360458107295,6.0,48.0,505.0,9.0,,,,,,,
SmoothCoating,63.732394366197184,6.363636363636363,69.92002611392198,7.0,202.0,355.0,4.0,,,,,,,
Overall,60.18418201516794,29.71902500774123,74.24862098066339,,,,,38.60818169925699,19.83742151538646,74.91728148908697,29.71902500774123,26.587811776806376,92.40393208221627,41.29392971246006
