image_path	error_labels
sample_0	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_1	ThinTongue,RedDot,Crack
sample_2	ChubbyTongue,RedDot,Toothmark
sample_3	ThinTongue,RedDot,Crack
sample_4	ChubbyTongue,Crack,SmoothCoating
sample_5	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_6	ChubbyTongue,Crack,FurWhite
sample_7	ChubbyTongue,RedDot,Toothmark
sample_8	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	Crack
sample_11	RedTongue,ThinTongue,Toothmark
sample_12	RedDot,FurWhite
sample_13	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_14	ChubbyTongue,Crack
sample_15	RedDot,Toothmark,FurWhite,FurYellow
sample_16	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,Crack,Toothmark
sample_18	ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue,Crack,Toothmark,FurYellow
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_22	RedDot,Crack
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_24	ChubbyTongue,Toothmark
sample_25	Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot,Toothmark
sample_28	RedTongue,ChubbyTongue,Toothmark
sample_29	RedDot
sample_30	ChubbyTongue,RedDot,Crack
sample_31	ChubbyTongue,RedDot,Crack,Toothmark
sample_32	ChubbyTongue,Crack,SmoothCoating
sample_33	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_35	PurpleTongue,ThinTongue,Crack,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	ChubbyTongue,Toothmark
sample_38	ChubbyTongue,Crack,Toothmark
sample_39	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_40	RedTongue,ChubbyTongue,Crack,Toothmark
sample_41	Toothmark
sample_42	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_43	RedTongue,FurYellow
sample_44	ChubbyTongue,RedDot,Toothmark
sample_45	ChubbyTongue,Crack
sample_46	ChubbyTongue,RedDot
sample_47	ChubbyTongue,Toothmark
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	Crack
sample_50	RedTongue,ChubbyTongue,Toothmark
sample_51	ChubbyTongue,FurYellow
sample_52	RedDot
sample_53	RedTongue,ChubbyTongue
sample_54	RedTongue,ChubbyTongue,FurYellow
sample_55	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_57	Toothmark
sample_58	ChubbyTongue,Crack,Toothmark
sample_59	ChubbyTongue,RedDot,Crack,FurYellow
sample_60	ThinTongue
sample_61	Toothmark
sample_62	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_63	ChubbyTongue,FurYellow
sample_64	ThinTongue,Crack,Toothmark,FurWhite
sample_65	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_66	RedDot,Crack
sample_67	PurpleTongue,Crack,Toothmark,FurWhite
sample_68	ChubbyTongue,Toothmark
sample_69	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow
sample_70	Crack,Toothmark
sample_71	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_72	ChubbyTongue,Crack
sample_74	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,Crack,FurWhite
sample_76	RedDot,Crack,FurWhite
sample_77	RedTongue
sample_78	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_79	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue
sample_81	ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,ChubbyTongue
sample_83	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_84	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,ChubbyTongue
sample_86	Crack,FurWhite
sample_87	ChubbyTongue,Toothmark
sample_88	RedTongue,ThinTongue,Crack
sample_89	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_90	PeelingCoating,Crack,FurWhite
sample_91	ChubbyTongue,RedDot,Crack,Toothmark
sample_92	RedTongue,RedDot,Crack,FurWhite
sample_93	ThinTongue,Crack,Toothmark
sample_94	RedTongue,ChubbyTongue
sample_95	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_96	ChubbyTongue,Crack,Toothmark,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	ChubbyTongue,Crack
sample_99	RedTongue,Crack,FurWhite
sample_100	ChubbyTongue,RedDot,Crack
sample_101	RedTongue,Crack,FurBlack
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_104	ChubbyTongue,Crack
sample_105	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_106	RedTongue,ChubbyTongue,Crack,FurWhite
sample_107	ChubbyTongue,RedDot,Crack
sample_108	PurpleTongue,Crack,FurWhite
sample_109	RedDot,Crack
sample_110	ChubbyTongue
sample_111	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_112	ChubbyTongue,RedDot,Crack
sample_113	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_114	PeelingCoating,ChubbyTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_115	ChubbyTongue,Toothmark
sample_116	RedTongue,ChubbyTongue,Toothmark
sample_117	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_118	ThinTongue,Crack
sample_119	ChubbyTongue,Crack,Toothmark
sample_120	Crack,Toothmark
sample_121	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	RedDot,Toothmark,FurWhite
sample_123	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_124	RedDot,Toothmark
sample_125	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_126	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_127	RedTongue,RedDot,Crack
sample_128	ChubbyTongue,FurWhite
sample_129	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_130	ChubbyTongue
sample_131	PeelingCoating,PurpleTongue,Crack
sample_132	RedTongue,Toothmark
sample_133	RedTongue,RedDot,FurWhite
sample_134	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_137	ChubbyTongue
sample_138	RedTongue,ThinTongue
sample_139	RedTongue,ChubbyTongue,Toothmark
sample_140	RedTongue,RedDot,FurWhite
sample_141	ChubbyTongue,Toothmark
sample_142	PurpleTongue,Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_148	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_149	PeelingCoating,Toothmark,FurWhite
sample_150	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_151	RedTongue,ThinTongue,RedDot
sample_152	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_153	ChubbyTongue,Toothmark
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_156	ChubbyTongue,RedDot,Toothmark
sample_157	RedTongue,RedDot
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,ChubbyTongue,Toothmark
sample_160	RedTongue,RedDot,Crack,Toothmark
sample_161	PeelingCoating,RedDot,Crack,Toothmark
sample_162	RedTongue,RedDot,FurWhite
sample_163	RedTongue,ThinTongue,SmoothCoating
sample_164	RedDot,Crack,FurWhite
sample_165	RedDot,Crack,Toothmark,FurYellow
sample_166	HealthyTongue,RedDot,Crack,Toothmark,FurWhite
sample_167	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	ChubbyTongue,RedDot,Crack,FurWhite
sample_170	RedTongue,Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	RedTongue,Crack,FurWhite,FurYellow
sample_174	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_175	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	RedTongue,RedDot,Crack,FurWhite
sample_177	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_178	RedDot,Crack,FurYellow,FurBlack,SmoothCoating
sample_179	RedDot,Toothmark
sample_180	RedTongue,ChubbyTongue,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	PeelingCoating,RedDot,Crack,FurWhite
sample_183	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	ChubbyTongue,RedDot,Crack,Toothmark
sample_187	ChubbyTongue,Toothmark
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,Crack,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,Crack
sample_191	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_192	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_193	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_194	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_195	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_196	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_197	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_198	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_199	RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_200	RedDot,FurWhite,FurYellow
sample_201	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_203	RedTongue,Toothmark
sample_204	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_206	PeelingCoating,RedTongue,Toothmark
sample_207	RedTongue,RedDot,SmoothCoating
sample_208	RedTongue,ChubbyTongue,Toothmark
sample_209	RedDot,Toothmark
sample_210	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,Crack,Toothmark
sample_212	RedTongue,RedDot,Crack,SmoothCoating
sample_213	ThinTongue,Crack,Toothmark
sample_214	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_215	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_216	PeelingCoating,Crack
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_219	ThinTongue,RedDot,Toothmark
sample_220	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_221	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	RedTongue,RedDot,Toothmark,FurWhite
sample_224	RedTongue,PurpleTongue,ChubbyTongue
sample_225	Crack,Toothmark
sample_226	ChubbyTongue,Crack
sample_227	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_228	RedTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_233	ChubbyTongue,Toothmark
sample_234	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_235	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_236	Toothmark,FurWhite
sample_237	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
