Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,43.6096203538064,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,71.83098591549296,21.568627450980394,68.87264673311184,22.0,139.0,386.0,21.0,,,,,,,
RedTongue,34.859154929577464,38.943894389438945,83.4030131826742,118.0,370.0,80.0,0.0,,,,,,,
PurpleTongue,94.36619718309859,27.27272727272727,80.91299019607843,6.0,14.0,530.0,18.0,,,,,,,
ChubbyTongue,29.401408450704224,18.329938900203665,78.06999632458039,45.0,399.0,122.0,2.0,,,,,,,
ThinTongue,91.02112676056338,28.169014084507044,80.73438756365586,10.0,26.0,507.0,25.0,,,,,,,
RedDot,20.246478873239436,30.627871362940272,74.97435897435898,100.0,453.0,15.0,0.0,,,,,,,
Crack,27.640845070422536,41.36947218259629,80.28776391945871,145.0,411.0,12.0,0.0,,,,,,,
Toothmark,32.21830985915493,31.12701252236136,63.32394021073265,87.0,366.0,96.0,19.0,,,,,,,
FurWhite,69.54225352112677,81.73178458289335,73.78617214156209,387.0,173.0,8.0,0.0,,,,,,,
FurYellow,69.19014084507043,45.82043343653251,90.51280060055397,74.0,170.0,319.0,5.0,,,,,,,
FurBlack,96.65492957746478,9.523809523809524,85.30440024110911,1.0,5.0,548.0,14.0,,,,,,,
SmoothCoating,71.30281690140845,4.678362573099415,47.41308960339481,4.0,156.0,401.0,7.0,,,,,,,
Overall,62.05308775731311,29.16638063708385,73.16962923423674,,,,,36.3399018754405,22.132856367335616,63.019658532656344,29.16638063708385,27.139364303178482,89.27613941018767,41.625
