image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	Crack
sample_2	RedTongue,RedDot,Toothmark,FurYellow
sample_3	RedTongue,ThinTongue,RedDot,Crack
sample_4	PurpleTongue,ChubbyTongue
sample_5	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_6	RedTongue,ChubbyTongue,Crack,FurWhite
sample_7	RedTongue,FurBlack
sample_8	RedTongue,RedDot,FurYellow
sample_9	RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_12	ChubbyTongue,RedDot,Crack
sample_13	RedTongue,Toothmark,FurWhite
sample_14	RedTongue,ChubbyTongue,Crack,Toothmark
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_16	Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,FurYellow
sample_18	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue,Crack,Toothmark,FurYellow
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_22	RedDot,Crack,Toothmark
sample_23	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_24	ThinTongue,Crack,Toothmark
sample_25	Crack,FurWhite,SmoothCoating
sample_26	Crack,FurWhite
sample_27	RedTongue,ChubbyTongue,RedDot
sample_28	RedTongue,PurpleTongue,Crack,Toothmark
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PurpleTongue,RedDot,Crack
sample_32	ChubbyTongue,Crack
sample_33	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	PurpleTongue,RedDot
sample_36	ChubbyTongue,RedDot
sample_37	RedTongue,RedDot,Crack,Toothmark
sample_38	ChubbyTongue,Crack
sample_39	PurpleTongue,RedDot,Crack,FurWhite
sample_40	RedTongue,ChubbyTongue,Crack,Toothmark
sample_41	RedTongue,Crack,FurYellow
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_44	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_45	Crack
sample_46	ChubbyTongue,RedDot,Crack
sample_47	PurpleTongue,Crack,Toothmark,FurYellow
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	RedTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,Crack,Toothmark
sample_51	ChubbyTongue,FurYellow
sample_52	Toothmark
sample_53	ChubbyTongue,Crack
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_56	Toothmark
sample_57	Crack
sample_58	PurpleTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	RedTongue,Crack
sample_61	ThinTongue
sample_62	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_63	ChubbyTongue,FurYellow
