Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.23943661971832,37.5,90.24050884516001,3.0,4.0,555.0,6.0,,,,,,,
PeelingCoating,83.80281690140845,38.666666666666664,83.10077519379846,29.0,78.0,447.0,14.0,,,,,,,
RedTongue,63.732394366197184,51.86915887850467,86.31073446327684,111.0,199.0,251.0,7.0,,,,,,,
PurpleTongue,80.45774647887323,21.27659574468085,81.70189950980392,15.0,102.0,442.0,9.0,,,,,,,
ChubbyTongue,38.20422535211267,21.123595505617978,81.76175113325439,47.0,351.0,170.0,0.0,,,,,,,
ThinTongue,90.49295774647888,53.44827586206896,94.83784508174752,31.0,50.0,483.0,4.0,,,,,,,
RedDot,50.88028169014085,40.76433121019109,84.38888888888889,96.0,275.0,193.0,4.0,,,,,,,
Crack,61.443661971830984,56.1122244488978,91.73799625010192,140.0,214.0,209.0,5.0,,,,,,,
Toothmark,39.436619718309856,37.45454545454546,82.19186473903454,103.0,341.0,121.0,3.0,,,,,,,
FurWhite,71.12676056338029,82.51599147121536,77.81204048710151,387.0,164.0,17.0,0.0,,,,,,,
FurYellow,66.19718309859155,42.168674698795186,90.12968859206337,70.0,183.0,306.0,9.0,,,,,,,
FurBlack,91.90140845070422,30.303030303030305,89.17420132610006,10.0,41.0,512.0,5.0,,,,,,,
SmoothCoating,61.09154929577465,7.531380753138076,70.14852293128773,9.0,219.0,338.0,2.0,,,,,,,
Overall,69.00054171180933,40.056497769027104,84.88743980320147,,,,,53.15118106015546,29.134532552638152,82.51756906617621,40.056497769027104,32.12102689486552,93.923145665773,47.87064450011387
