Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.23943661971832,37.5,87.43788511230373,3.0,4.0,555.0,6.0,,,,,,,
PeelingCoating,64.08450704225352,20.3125,69.56810631229236,26.0,187.0,338.0,17.0,,,,,,,
RedTongue,42.78169014084507,41.651705565529625,77.82768361581921,116.0,323.0,127.0,2.0,,,,,,,
PurpleTongue,94.36619718309859,5.88235294117647,44.10998774509803,1.0,9.0,535.0,23.0,,,,,,,
ChubbyTongue,50.88028169014085,15.19756838905775,52.464573038755255,25.0,257.0,264.0,22.0,,,,,,,
ThinTongue,75.0,31.06796116504854,90.82283570088447,32.0,139.0,394.0,3.0,,,,,,,
RedDot,38.20422535211267,31.844660194174757,72.16880341880342,82.0,333.0,135.0,18.0,,,,,,,
Crack,51.056338028169016,47.34848484848485,69.4929485611804,125.0,258.0,165.0,20.0,,,,,,,
Toothmark,46.12676056338028,38.306451612903224,67.36502491219473,95.0,295.0,167.0,11.0,,,,,,,
FurWhite,69.71830985915493,81.81818181818183,71.29356003826003,387.0,172.0,9.0,0.0,,,,,,,
FurYellow,73.23943661971832,48.29931972789115,90.3393647588724,71.0,144.0,345.0,8.0,,,,,,,
FurBlack,82.04225352112677,16.39344262295082,75.5877034358047,10.0,97.0,456.0,5.0,,,,,,,
SmoothCoating,60.56338028169014,8.19672131147541,70.26277133997063,10.0,223.0,334.0,1.0,,,,,,,
Overall,65.10021668472372,32.60148847668265,72.21086523001841,,,,,35.96761814733419,23.977911961833225,72.78222885950314,32.60148847668265,28.70911214953271,87.84629133154603,43.27536869909751
