image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_1	RedDot,Crack,Toothmark
sample_2	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_3	RedTongue,ThinTongue,Crack
sample_4	ChubbyTongue
sample_5	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_6	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_8	RedTongue,ChubbyTongue,RedDot,Crack
sample_9	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	PeelingCoating
sample_11	RedTongue,Toothmark
sample_12	ChubbyTongue,RedDot,FurWhite
sample_13	PeelingCoating,RedTongue,RedDot,FurWhite
sample_14	Toothmark
sample_15	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	Crack,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_19	ChubbyTongue,Toothmark
sample_20	ChubbyTongue,SmoothCoating
sample_21	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_22	PurpleTongue,RedDot,Crack
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	Toothmark
sample_25	PeelingCoating,FurWhite,SmoothCoating
sample_26	ChubbyTongue,RedDot,Crack,FurWhite
sample_27	PurpleTongue,RedDot
sample_28	RedTongue,Crack,Toothmark
sample_30	ChubbyTongue,Crack
sample_31	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	PeelingCoating,ChubbyTongue,SmoothCoating
sample_33	ChubbyTongue,Toothmark
sample_34	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_35	RedTongue,PurpleTongue,Crack,Toothmark
sample_36	ChubbyTongue,RedDot,Crack
sample_37	Toothmark
sample_38	Crack,Toothmark
sample_39	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_40	RedTongue,ChubbyTongue,Toothmark
sample_41	Crack,Toothmark
sample_42	PeelingCoating,ChubbyTongue,Toothmark
sample_43	RedTongue,RedDot,FurYellow
sample_44	RedDot,Crack,Toothmark
sample_45	ChubbyTongue
sample_46	ChubbyTongue,Crack
sample_47	ChubbyTongue,Toothmark
sample_48	Crack,Toothmark
sample_49	RedTongue,ChubbyTongue,Crack,Toothmark
sample_50	RedTongue,Toothmark
sample_51	ChubbyTongue
sample_52	RedDot,Toothmark
sample_53	Crack,Toothmark
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	RedDot,FurWhite
sample_56	PeelingCoating
sample_57	Crack,Toothmark
sample_58	ChubbyTongue,SmoothCoating
sample_59	ChubbyTongue
sample_60	ThinTongue,Crack,Toothmark
sample_61	Toothmark,SmoothCoating
sample_62	RedTongue,PurpleTongue,Toothmark,SmoothCoating
