Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,46.63088849135361,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,92.0774647887324,50.54945054945055,86.61351052048727,23.0,25.0,500.0,20.0,,,,,,,
RedTongue,61.443661971830984,49.42263279445728,82.1638418079096,107.0,208.0,242.0,11.0,,,,,,,
PurpleTongue,84.85915492957746,18.867924528301888,78.89093137254902,10.0,72.0,472.0,14.0,,,,,,,
ChubbyTongue,54.75352112676056,23.283582089552237,76.07301833626006,39.0,249.0,272.0,8.0,,,,,,,
ThinTongue,93.13380281690141,58.06451612903226,90.47976413830071,27.0,31.0,502.0,8.0,,,,,,,
RedDot,59.33098591549296,44.33734939759036,84.9871794871795,92.0,223.0,245.0,8.0,,,,,,,
Crack,50.0,49.645390070921984,90.56248471508927,140.0,279.0,144.0,5.0,,,,,,,
Toothmark,47.00704225352113,39.1919191919192,79.12480601159845,97.0,292.0,170.0,9.0,,,,,,,
FurWhite,70.24647887323944,82.0403825717322,74.19446942767,386.0,168.0,13.0,1.0,,,,,,,
FurYellow,76.40845070422534,49.62406015037594,90.53868654707358,66.0,121.0,368.0,13.0,,,,,,,
FurBlack,93.48591549295774,30.18867924528302,87.17299578059072,8.0,30.0,523.0,7.0,,,,,,,
SmoothCoating,88.02816901408451,10.526315789473683,73.33115717316794,4.0,61.0,496.0,7.0,,,,,,,
Overall,74.55308775731311,38.9032463467762,80.05874875455615,,,,,48.79931550515151,28.761852977355705,69.15373992848569,38.9032463467762,36.22189992748368,89.27613941018767,51.53469177198865
