Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.76760563380282,36.36363636363637,80.62015503875969,2.0,0.0,559.0,7.0,,,,,,,
PeelingCoating,75.0,30.392156862745097,82.91029900332227,31.0,130.0,395.0,12.0,,,,,,,
RedTongue,72.1830985915493,54.85714285714286,85.57250470809792,96.0,136.0,314.0,22.0,,,,,,,
PurpleTongue,86.79577464788733,28.57142857142857,85.82261029411765,15.0,66.0,478.0,9.0,,,,,,,
ChubbyTongue,55.45774647887324,22.629969418960243,76.46914689427042,37.0,243.0,278.0,10.0,,,,,,,
ThinTongue,90.84507042253522,49.01960784313725,87.9549718574109,25.0,42.0,491.0,10.0,,,,,,,
RedDot,60.56338028169014,44.554455445544555,84.45085470085469,90.0,214.0,254.0,10.0,,,,,,,
Crack,54.401408450704224,51.2241054613936,89.34784380859216,136.0,250.0,173.0,9.0,,,,,,,
Toothmark,32.57042253521127,35.19458544839256,82.97802826104714,104.0,381.0,81.0,2.0,,,,,,,
FurWhite,69.36619718309859,81.64556962025317,70.77961939840392,387.0,174.0,7.0,0.0,,,,,,,
FurYellow,64.96478873239437,42.31884057971014,92.60438507934042,73.0,193.0,296.0,6.0,,,,,,,
FurBlack,92.6056338028169,30.0,92.61000602772754,9.0,36.0,517.0,6.0,,,,,,,
SmoothCoating,54.04929577464789,6.451612903225806,74.53892606495837,9.0,259.0,298.0,2.0,,,,,,,
Overall,69.81310942578548,39.478700875043856,83.58918085668485,,,,,52.136772445066725,33.51905413417739,77.26559303616025,39.478700875043856,32.313575525812624,90.61662198391421,47.639182522903454
