Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,82.13078910753329,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,77.8169014084507,29.213483146067414,77.21373200442969,26.0,109.0,416.0,17.0,,,,,,,
RedTongue,56.33802816901409,45.614035087719294,73.9114877589454,104.0,234.0,216.0,14.0,,,,,,,
PurpleTongue,76.76056338028168,20.481927710843372,78.42754289215688,17.0,125.0,419.0,7.0,,,,,,,
ChubbyTongue,60.2112676056338,22.06896551724138,69.68187201372157,32.0,211.0,310.0,15.0,,,,,,,
ThinTongue,88.90845070422534,35.051546391752574,85.55347091932458,17.0,45.0,488.0,18.0,,,,,,,
RedDot,60.56338028169014,38.12154696132597,70.7457264957265,69.0,193.0,275.0,31.0,,,,,,,
Crack,74.29577464788733,61.170212765957444,83.02681992337165,115.0,116.0,307.0,30.0,,,,,,,
Toothmark,59.683098591549296,42.31738035264483,73.59511557624765,84.0,207.0,255.0,22.0,,,,,,,
FurWhite,71.12676056338029,82.44111349036403,75.82694476565734,385.0,162.0,19.0,2.0,,,,,,,
FurYellow,79.92957746478874,52.892561983471076,89.1071937045378,64.0,99.0,390.0,15.0,,,,,,,
FurBlack,95.07042253521126,26.31578947368421,79.80711271850512,5.0,18.0,535.0,10.0,,,,,,,
SmoothCoating,64.43661971830986,7.339449541284404,72.48245470866657,8.0,199.0,358.0,3.0,,,,,,,
Overall,74.11971830985915,35.61753941710431,77.80848173760185,,,,,36.43101885686762,26.371183678803778,65.40020569664804,35.61753941710431,35.02269288956127,82.75245755138516,49.21605102311985
