Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,54.91949910554561,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,85.2112676056338,33.33333333333333,75.87153931339978,21.0,62.0,463.0,22.0,,,,,,,
RedTongue,46.30281690140845,39.603960396039604,68.7834274952919,100.0,287.0,163.0,18.0,,,,,,,
PurpleTongue,69.36619718309859,13.861386138613863,72.04350490196079,14.0,164.0,380.0,10.0,,,,,,,
ChubbyTongue,49.29577464788733,20.441988950276244,67.80332421284763,37.0,278.0,243.0,10.0,,,,,,,
ThinTongue,83.80281690140845,26.984126984126984,63.12516751541142,17.0,74.0,459.0,18.0,,,,,,,
RedDot,37.67605633802817,35.4014598540146,74.38247863247864,97.0,351.0,117.0,3.0,,,,,,,
Crack,44.014084507042256,47.176079734219265,80.16874541452678,142.0,315.0,108.0,3.0,,,,,,,
Toothmark,56.33802816901409,35.41666666666667,67.40790655884996,68.0,210.0,252.0,38.0,,,,,,,
FurWhite,67.0774647887324,79.51807228915662,64.36392707753365,363.0,163.0,18.0,24.0,,,,,,,
FurYellow,47.88732394366197,33.92857142857143,86.47459294349098,76.0,293.0,196.0,3.0,,,,,,,
FurBlack,90.49295774647888,12.903225806451612,63.54430379746835,4.0,43.0,510.0,11.0,,,,,,,
SmoothCoating,41.19718309859155,5.113636363636364,69.87106251020076,9.0,332.0,225.0,2.0,,,,,,,
Overall,62.852112676056336,29.514039072700506,69.90457534453894,,,,,29.410813922918045,20.567345522610484,67.44453429200594,29.514039072700506,26.931818181818183,84.71849865951742,40.87087734425523
