image_path	error_labels
sample_0	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_1	ThinTongue,Crack,Toothmark
sample_2	ThinTongue,RedDot
sample_3	ThinTongue,RedDot,Crack,FurYellow
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_6	ChubbyTongue,RedDot,Crack,FurWhite
sample_7	RedTongue,PurpleTongue,RedDot
sample_8	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_10	Crack
sample_11	RedTongue,PurpleTongue,ThinTongue,FurYellow
sample_12	ChubbyTongue,RedDot
sample_13	RedTongue,Toothmark,FurWhite,FurYellow
sample_14	ChubbyTongue,ThinTongue,Toothmark
sample_15	RedDot,Toothmark,FurWhite,SmoothCoating
sample_16	Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_19	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_22	ThinTongue,Crack,FurYellow
sample_23	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_24	PurpleTongue,FurWhite
sample_25	FurWhite,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,ThinTongue,RedDot
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_29	FurYellow
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_32	ChubbyTongue
sample_33	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,FurYellow
sample_35	PurpleTongue,ThinTongue
sample_36	ChubbyTongue,RedDot
sample_37	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_38	RedDot,Crack
sample_39	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_40	RedTongue,Crack,SmoothCoating
sample_41	Toothmark
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_43	RedTongue,PurpleTongue,FurYellow
sample_44	RedDot,Crack,Toothmark
sample_45	ThinTongue,Crack
sample_46	ChubbyTongue,RedDot,Crack,Toothmark
sample_47	PurpleTongue,Crack,Toothmark,FurYellow
sample_48	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_49	RedDot,Crack,Toothmark,FurYellow
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_51	ChubbyTongue,FurYellow
sample_52	RedDot,Toothmark
sample_53	ChubbyTongue,Crack
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	ChubbyTongue,Toothmark,FurYellow
sample_57	Crack
sample_58	ChubbyTongue
sample_59	ChubbyTongue,RedDot,FurYellow
sample_60	RedTongue,ThinTongue,Crack,FurYellow
sample_62	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_63	FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_67	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_70	RedDot,Crack,Toothmark
sample_71	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_72	ChubbyTongue,RedDot,Crack,FurYellow
sample_73	PurpleTongue
sample_74	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_75	RedTongue,PurpleTongue,Crack
sample_76	RedDot,Crack,Toothmark,FurWhite
