image_path	error_labels
sample_0	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_1	ThinTongue,Crack
sample_2	ChubbyTongue,Toothmark
sample_3	ThinTongue,SmoothCoating
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedTongue,RedDot
sample_8	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	ChubbyTongue
sample_13	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_14	ChubbyTongue,Toothmark
sample_15	RedDot,Toothmark,FurWhite,SmoothCoating
sample_16	RedTongue,Crack,Toothmark,FurWhite
sample_17	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_18	ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PeelingCoating,RedTongue,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue
sample_21	ChubbyTongue,Toothmark,FurWhite
sample_22	RedDot,Crack
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_24	ThinTongue,Crack,Toothmark
sample_25	Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_26	ChubbyTongue,ThinTongue,Crack,FurWhite
sample_27	ChubbyTongue
sample_28	RedTongue,Toothmark
sample_29	Toothmark
sample_30	ChubbyTongue
sample_31	PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_32	RedTongue,ChubbyTongue
sample_33	ChubbyTongue,Toothmark
sample_34	RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	ChubbyTongue,Toothmark
sample_38	ChubbyTongue
sample_39	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_40	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_41	ThinTongue,RedDot
sample_42	ChubbyTongue,Toothmark,SmoothCoating
sample_43	RedTongue,PurpleTongue,RedDot,FurBlack
sample_44	SmoothCoating
sample_45	RedTongue
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,Crack,Toothmark
sample_48	ChubbyTongue,RedDot,Toothmark
sample_49	RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue
sample_52	PeelingCoating,PurpleTongue,SmoothCoating
sample_53	Crack
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_56	ChubbyTongue,Toothmark,FurYellow
sample_58	Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	ThinTongue,Crack
sample_61	Toothmark,FurYellow,SmoothCoating
sample_62	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_63	RedTongue,ChubbyTongue,FurYellow
sample_64	Toothmark,FurWhite
