image_path	error_labels
sample_0	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_1	ThinTongue,RedDot,Crack,Toothmark
sample_2	ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_3	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_4	PurpleTongue,Crack,SmoothCoating
sample_5	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedDot
sample_8	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_10	Crack,Toothmark,SmoothCoating
sample_11	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_12	RedDot,FurBlack
sample_13	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_14	ChubbyTongue,Crack,FurYellow
sample_15	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,RedDot,Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_19	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_20	ChubbyTongue
sample_21	PeelingCoating,RedTongue,RedDot,FurWhite
sample_22	ChubbyTongue,RedDot,Crack
sample_23	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_24	PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_25	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_26	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,Toothmark,SmoothCoating
sample_29	RedDot,Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue,RedDot
sample_33	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_34	RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_38	ChubbyTongue,ThinTongue,RedDot,Crack
sample_39	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_41	Toothmark,SmoothCoating
sample_42	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_44	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_45	ThinTongue,Crack,Toothmark,SmoothCoating
sample_46	ChubbyTongue,RedDot,Crack
sample_47	Toothmark,SmoothCoating
sample_48	PeelingCoating,RedDot,Crack,Toothmark
sample_49	RedDot,FurYellow
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,RedDot,FurYellow
sample_52	PeelingCoating,RedTongue,RedDot
sample_53	ChubbyTongue,Crack
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	ThinTongue,RedDot,Toothmark,FurWhite
sample_57	ChubbyTongue,Toothmark
sample_58	Crack,Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	RedTongue,Toothmark,SmoothCoating
sample_61	ThinTongue,Toothmark,SmoothCoating
sample_62	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_63	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_64	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_65	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_66	RedTongue,RedDot,Toothmark,SmoothCoating
sample_67	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_69	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot,Toothmark
sample_71	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,FurYellow
sample_73	Toothmark,SmoothCoating
sample_74	PeelingCoating,RedTongue,RedDot,FurYellow,FurBlack
sample_75	PeelingCoating,RedTongue,Crack,FurWhite,FurBlack
sample_76	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_77	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_78	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_79	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack
sample_82	RedTongue,SmoothCoating
sample_83	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_85	RedTongue,ThinTongue,SmoothCoating
sample_86	PeelingCoating,RedTongue,Crack,FurWhite,FurBlack
sample_87	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_88	RedTongue,Toothmark,SmoothCoating
sample_89	HealthyTongue,ChubbyTongue,RedDot
sample_90	PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_91	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_92	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_93	RedDot,Toothmark
sample_94	RedTongue,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_96	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_97	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_98	Crack,FurBlack
sample_99	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite
sample_100	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_101	Crack,Toothmark,FurBlack
sample_102	RedDot,Toothmark
sample_103	RedDot,Toothmark,SmoothCoating
sample_104	Toothmark,FurBlack
sample_105	ChubbyTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating,RedTongue,PurpleTongue,Crack,FurBlack
sample_107	ThinTongue,RedDot
sample_108	PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_110	ChubbyTongue
sample_111	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_112	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_113	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_115	Toothmark,SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_118	RedDot,Toothmark,SmoothCoating
sample_119	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_120	RedTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_121	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_122	RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_124	RedTongue,RedDot,Toothmark,SmoothCoating
sample_125	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_126	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_127	RedTongue,RedDot,Toothmark,SmoothCoating
sample_128	ThinTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_130	ChubbyTongue,Toothmark
sample_131	PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_132	ChubbyTongue,Toothmark
sample_133	PeelingCoating,RedTongue,RedDot,FurWhite
sample_134	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_136	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_137	ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue,ThinTongue,SmoothCoating
sample_139	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_140	ThinTongue,RedDot,FurWhite,SmoothCoating
