Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.06338028169014,0.0,68.8133571854502,0.0,2.0,557.0,9.0,,,,,,,
PeelingCoating,81.33802816901408,36.144578313253014,84.06644518272427,30.0,93.0,432.0,13.0,,,,,,,
RedTongue,50.88028169014085,44.08817635270541,80.62900188323918,110.0,271.0,179.0,8.0,,,,,,,
PurpleTongue,74.11971830985915,18.784530386740332,78.37009803921569,17.0,140.0,404.0,7.0,,,,,,,
ChubbyTongue,39.436619718309856,20.0,77.81680075141912,43.0,340.0,181.0,4.0,,,,,,,
ThinTongue,77.46478873239437,34.69387755102041,95.27740552130795,34.0,127.0,406.0,1.0,,,,,,,
RedDot,40.845070422535215,36.60377358490566,79.75961538461537,97.0,333.0,135.0,3.0,,,,,,,
Crack,53.69718309859155,51.20593692022264,85.15610988831826,138.0,256.0,167.0,7.0,,,,,,,
Toothmark,35.91549295774648,35.46099290780142,80.26627460589725,100.0,358.0,104.0,6.0,,,,,,,
FurWhite,68.83802816901408,81.34878819810326,74.42574271560524,386.0,176.0,5.0,1.0,,,,,,,
FurYellow,67.78169014084507,43.69230769230769,89.42559084672929,71.0,175.0,314.0,8.0,,,,,,,
FurBlack,92.25352112676056,29.03225806451613,86.25678119349006,9.0,38.0,515.0,6.0,,,,,,,
SmoothCoating,65.84507042253522,5.825242718446602,71.68271584788639,6.0,189.0,368.0,5.0,,,,,,,
Overall,65.11375947995668,33.60618943769404,80.91891838814604,,,,,47.14565392699821,22.740256168685253,77.93275721466185,33.60618943769404,29.415089008194407,93.02949061662198,44.69729497638472
