Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.23943661971832,37.5,76.02862254025044,3.0,4.0,555.0,6.0,,,,,,,
PeelingCoating,72.7112676056338,29.22374429223744,83.61461794019934,32.0,144.0,381.0,11.0,,,,,,,
RedTongue,74.64788732394366,57.396449704142015,85.44632768361582,97.0,123.0,327.0,21.0,,,,,,,
PurpleTongue,88.20422535211267,29.47368421052631,88.05147058823529,14.0,57.0,487.0,10.0,,,,,,,
ChubbyTongue,50.88028169014085,22.284122562674096,72.07906235961939,40.0,272.0,249.0,7.0,,,,,,,
ThinTongue,89.96478873239437,44.66019417475729,91.38032699008309,23.0,45.0,488.0,12.0,,,,,,,
RedDot,59.859154929577464,43.56435643564357,82.51709401709402,88.0,216.0,252.0,12.0,,,,,,,
Crack,72.88732394366197,62.80193236714976,88.64677590282872,130.0,139.0,284.0,15.0,,,,,,,
Toothmark,56.16197183098591,42.758620689655174,80.49906068773993,93.0,236.0,226.0,13.0,,,,,,,
FurWhite,70.07042253521126,81.91489361702128,76.29306037374906,385.0,168.0,13.0,2.0,,,,,,,
FurYellow,69.19014084507043,45.141065830721004,89.78281690870025,72.0,168.0,321.0,7.0,,,,,,,
FurBlack,94.19014084507043,35.294117647058826,87.8963230861965,9.0,27.0,526.0,6.0,,,,,,,
SmoothCoating,67.0774647887324,5.0761421319796955,62.62444915945813,5.0,181.0,376.0,6.0,,,,,,,
Overall,74.16034669555796,41.31456335873588,81.91230832598231,,,,,50.92830831334738,31.10327927692606,73.89056472361428,41.31456335873588,35.76326236015879,88.56121537086685,50.95115681233933
