Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,45.4979129397734,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,79.04929577464789,29.585798816568047,74.93244739756368,25.0,101.0,424.0,18.0,,,,,,,
RedTongue,53.69718309859155,45.54865424430642,82.32391713747646,110.0,255.0,195.0,8.0,,,,,,,
PurpleTongue,79.04929577464789,20.13422818791946,80.34620098039215,15.0,110.0,434.0,9.0,,,,,,,
ChubbyTongue,40.49295774647887,17.560975609756095,60.203373218442444,36.0,327.0,194.0,11.0,,,,,,,
ThinTongue,83.80281690140845,30.303030303030305,73.69069954435808,20.0,77.0,456.0,15.0,,,,,,,
RedDot,52.112676056338024,35.54502369668246,75.0042735042735,75.0,247.0,221.0,25.0,,,,,,,
Crack,57.04225352112676,52.156862745098046,84.22678731556208,133.0,232.0,191.0,12.0,,,,,,,
Toothmark,45.42253521126761,36.47540983606557,75.51049579351466,89.0,293.0,169.0,17.0,,,,,,,
FurWhite,71.83098591549296,82.75862068965517,75.01106399988579,384.0,157.0,24.0,3.0,,,,,,,
FurYellow,67.0774647887324,44.17910447761194,90.09344826693588,74.0,182.0,307.0,5.0,,,,,,,
FurBlack,86.79577464788733,11.76470588235294,63.71308016877638,5.0,65.0,488.0,10.0,,,,,,,
SmoothCoating,69.19014084507043,6.417112299465241,66.21511343234863,6.0,170.0,387.0,5.0,,,,,,,
Overall,67.99837486457204,31.725348214500897,72.82837028456176,,,,,40.5124576736284,21.99851880768638,67.6199506099035,31.725348214500897,30.489335006273528,86.8632707774799,45.1358254005108
