image_path	error_labels
sample_0	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_1	ThinTongue,Crack
sample_2	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_3	RedTongue,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_6	ChubbyTongue,RedDot,Crack,FurWhite
sample_7	RedDot
sample_8	RedTongue,PurpleTongue,RedDot,FurYellow
sample_9	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	PeelingCoating,RedDot,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_12	ChubbyTongue,Crack,FurBlack
sample_13	PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite
sample_14	PurpleTongue,ChubbyTongue,Toothmark
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PeelingCoating,PurpleTongue,Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,FurYellow
sample_18	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,Toothmark,FurWhite
sample_22	PeelingCoating,ChubbyTongue,Crack
sample_23	RedTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_24	PurpleTongue,Crack,Toothmark
sample_25	Crack,FurWhite,FurBlack,SmoothCoating
sample_26	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_27	PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PurpleTongue,RedDot,Crack,SmoothCoating
sample_32	PeelingCoating,ChubbyTongue
sample_33	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PeelingCoating,ThinTongue,FurBlack,SmoothCoating
sample_36	ChubbyTongue,RedDot
sample_37	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_38	PurpleTongue
sample_39	PurpleTongue,RedDot,Toothmark,FurWhite
sample_40	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	PeelingCoating,RedTongue,PurpleTongue
sample_44	RedDot,Crack,SmoothCoating
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_48	PurpleTongue,RedDot,Crack,Toothmark
sample_49	Crack
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,FurYellow
sample_52	PurpleTongue,RedDot,SmoothCoating
sample_53	PurpleTongue,ChubbyTongue
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_56	PeelingCoating,ThinTongue,FurYellow
sample_57	PurpleTongue,RedDot,Crack
sample_58	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	Crack
sample_61	PurpleTongue,SmoothCoating
sample_62	RedTongue,PurpleTongue,SmoothCoating
sample_63	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_64	Crack,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,Toothmark,FurWhite
sample_66	PurpleTongue,RedDot,SmoothCoating
sample_67	Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,FurBlack,SmoothCoating
sample_71	ChubbyTongue,Crack,FurBlack
sample_72	PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_73	PurpleTongue
sample_74	RedTongue,ChubbyTongue,FurYellow
sample_75	RedTongue,Crack,FurWhite,FurBlack
sample_76	Crack,FurWhite,FurYellow,SmoothCoating
sample_77	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_79	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_81	RedTongue,ChubbyTongue,Crack
sample_82	PurpleTongue,Toothmark,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_84	PurpleTongue,Crack,FurWhite
sample_85	RedTongue,PurpleTongue,Crack
sample_86	ThinTongue,Crack,FurBlack
sample_87	PurpleTongue,ChubbyTongue,RedDot
sample_88	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_89	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_90	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_91	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_92	PeelingCoating,RedTongue,FurWhite
sample_93	ThinTongue,SmoothCoating
sample_94	RedTongue,PurpleTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_96	PurpleTongue,ChubbyTongue,FurBlack
sample_97	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_98	Toothmark,FurBlack
sample_99	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_100	ChubbyTongue,ThinTongue,RedDot,Crack
sample_102	ChubbyTongue,RedDot
sample_103	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_104	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_107	ChubbyTongue
sample_108	RedTongue,Crack,FurWhite,FurBlack
sample_109	Crack,Toothmark,FurYellow
sample_110	PurpleTongue,ChubbyTongue,SmoothCoating
sample_112	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_113	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite
sample_115	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,Toothmark
sample_117	ChubbyTongue,Crack,FurWhite
sample_118	Crack,FurYellow
sample_119	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_120	Crack,SmoothCoating
sample_121	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_124	PurpleTongue,SmoothCoating
sample_125	HealthyTongue,RedTongue,RedDot,Crack
sample_126	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_127	RedTongue,RedDot
sample_128	PurpleTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_130	RedTongue,PurpleTongue,ChubbyTongue
sample_131	PeelingCoating,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_132	RedTongue,Toothmark
sample_133	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_134	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_135	PurpleTongue,Crack,Toothmark,FurWhite
