image_path	error_labels
sample_0	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_1	ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_2	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_3	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_4	ChubbyTongue,FurYellow
sample_5	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_6	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedDot,Crack,FurYellow
sample_8	RedTongue,RedDot,FurYellow
sample_9	PeelingCoating,RedTongue,RedDot,FurWhite
sample_10	ThinTongue,Crack,FurYellow
sample_11	RedTongue,ThinTongue,Toothmark,FurYellow
sample_12	ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_14	ChubbyTongue,Crack,Toothmark
sample_15	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_16	RedTongue,RedDot,Crack,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_18	ChubbyTongue,Crack,FurWhite
sample_19	RedTongue,ChubbyTongue,Crack,FurYellow
sample_20	RedTongue,ChubbyTongue,Crack,FurYellow
sample_21	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_22	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_24	Toothmark
sample_25	Crack,Toothmark,FurWhite
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_29	RedDot,FurYellow
sample_30	ChubbyTongue,RedDot,Crack,FurYellow
sample_31	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_32	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_33	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_34	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_35	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_36	ChubbyTongue,RedDot,Crack,FurYellow
sample_37	RedTongue,ThinTongue,RedDot,Crack,Toothmark
