Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,69.19101570264361,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,86.09154929577466,37.79527559055118,83.61018826135106,24.0,60.0,465.0,19.0,,,,,,,
RedTongue,53.52112676056338,45.90163934426229,83.45009416195856,112.0,258.0,192.0,6.0,,,,,,,
PurpleTongue,93.83802816901408,18.6046511627907,74.48682598039215,4.0,15.0,529.0,20.0,,,,,,,
ChubbyTongue,31.161971830985912,18.711018711018713,71.30314044186711,45.0,389.0,132.0,2.0,,,,,,,
ThinTongue,93.83802816901408,50.70422535211267,90.86571964620744,18.0,18.0,515.0,17.0,,,,,,,
RedDot,39.7887323943662,35.714285714285715,81.14529914529915,95.0,337.0,131.0,5.0,,,,,,,
Crack,41.021126760563384,45.35073409461664,80.3611314909921,139.0,329.0,94.0,6.0,,,,,,,
Toothmark,50.88028169014085,40.76433121019109,76.89496038552642,96.0,269.0,193.0,10.0,,,,,,,
FurWhite,68.30985915492957,81.13207547169812,73.42926891943979,387.0,180.0,1.0,0.0,,,,,,,
FurYellow,38.732394366197184,30.677290836653388,86.02935466335326,77.0,346.0,143.0,2.0,,,,,,,
FurBlack,96.47887323943662,33.33333333333333,81.95298372513562,5.0,10.0,543.0,10.0,,,,,,,
SmoothCoating,90.49295774647888,0.0,60.208911375877264,0.0,43.0,514.0,11.0,,,,,,,
Overall,67.93066088840737,37.59145083242414,77.91760722308028,,,,,44.5159454098225,33.69589004613064,66.16401957464423,37.59145083242414,30.83768027002148,89.81233243967829,45.9113750571037
