Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,75.25342874180083,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,86.44366197183099,41.221374045801525,84.01328903654485,27.0,61.0,464.0,16.0,,,,,,,
RedTongue,59.859154929577464,49.77973568281938,86.89453860640302,113.0,223.0,227.0,5.0,,,,,,,
PurpleTongue,68.13380281690141,18.83408071748879,83.50949754901961,21.0,178.0,366.0,3.0,,,,,,,
ChubbyTongue,44.190140845070424,22.11302211302211,77.22056601462,45.0,315.0,206.0,2.0,,,,,,,
ThinTongue,85.73943661971832,39.097744360902254,91.77700348432056,26.0,72.0,461.0,9.0,,,,,,,
RedDot,61.61971830985915,44.94949494949495,85.26495726495726,89.0,207.0,261.0,11.0,,,,,,,
Crack,61.61971830985915,56.916996047430835,92.16841933643107,144.0,217.0,206.0,1.0,,,,,,,
Toothmark,41.725352112676056,37.89868667917448,80.47047292330312,101.0,326.0,136.0,5.0,,,,,,,
FurWhite,71.12676056338029,82.44111349036403,74.7069824546376,385.0,162.0,19.0,2.0,,,,,,,
FurYellow,66.90140845070422,43.03030303030303,88.93893505216019,71.0,180.0,309.0,8.0,,,,,,,
FurBlack,95.4225352112676,40.909090909090914,87.48643761301989,9.0,20.0,533.0,6.0,,,,,,,
SmoothCoating,79.75352112676056,9.448818897637794,70.65448016974048,6.0,110.0,447.0,5.0,,,,,,,
Overall,70.88299024918743,41.28003545565617,82.95069294207374,,,,,50.736945709543335,34.02953600344383,79.76250600813752,41.28003545565617,33.42976534876246,92.94012511170689,49.1725768321513
