Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,20.0,85.3707016497714,1.0,0.0,559.0,8.0,,,,,,,
PeelingCoating,75.0,31.06796116504854,81.51937984496124,32.0,131.0,394.0,11.0,,,,,,,
RedTongue,47.53521126760563,43.77358490566038,75.69868173258003,116.0,296.0,154.0,2.0,,,,,,,
PurpleTongue,72.00704225352112,14.973262032085561,72.67922794117648,14.0,149.0,395.0,10.0,,,,,,,
ChubbyTongue,39.61267605633803,19.672131147540984,67.815575611549,42.0,338.0,183.0,5.0,,,,,,,
ThinTongue,90.84507042253522,42.22222222222222,87.25810774591262,19.0,36.0,497.0,16.0,,,,,,,
RedDot,43.309859154929576,36.11111111111111,78.14957264957265,91.0,313.0,155.0,9.0,,,,,,,
Crack,35.2112676056338,43.38461538461538,78.20575527838918,141.0,364.0,59.0,4.0,,,,,,,
Toothmark,20.070422535211268,31.83183183183183,72.19023115249531,106.0,454.0,8.0,0.0,,,,,,,
FurWhite,68.13380281690141,81.04712041884817,78.88132254057989,387.0,181.0,0.0,0.0,,,,,,,
FurYellow,64.61267605633803,41.39941690962099,86.54966218839792,71.0,193.0,296.0,8.0,,,,,,,
FurBlack,87.85211267605634,20.689655172413794,84.65340566606392,9.0,63.0,490.0,6.0,,,,,,,
SmoothCoating,81.33802816901408,10.16949152542373,76.79125183613515,6.0,101.0,456.0,5.0,,,,,,,
Overall,63.39382448537377,33.564800294340216,78.90483660289112,,,,,42.06580296495463,29.575663050408803,75.26736937169709,33.564800294340216,28.32512315270936,92.49329758713137,43.36895034569453
