image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_1	RedTongue,Crack,Toothmark
sample_2	RedTongue,RedDot,Toothmark
sample_3	RedTongue,RedDot,Crack,Toothmark
sample_4	SmoothCoating
sample_5	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_6	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_7	RedTongue,Crack,Toothmark
sample_8	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_9	RedTongue,Toothmark,FurWhite,FurYellow
sample_10	RedTongue,ThinTongue,Crack
sample_11	RedTongue,Crack,Toothmark,SmoothCoating
sample_12	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_14	RedTongue,Crack,Toothmark
sample_15	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_17	RedTongue,RedDot,Crack,Toothmark
sample_18	Crack,FurWhite,FurYellow,SmoothCoating
sample_19	RedTongue,ChubbyTongue,Crack,Toothmark
sample_20	RedTongue,Crack
sample_21	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_22	RedTongue,Crack
sample_23	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_24	ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_25	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_26	RedTongue,Crack,FurWhite,FurYellow
sample_27	RedTongue,RedDot
sample_28	RedTongue,Crack,Toothmark,SmoothCoating
sample_29	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_30	RedTongue,RedDot,Crack,Toothmark
sample_31	RedDot,Toothmark,SmoothCoating
sample_32	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_33	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_36	RedTongue,ChubbyTongue,RedDot,Crack
sample_37	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_38	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_39	RedDot,Toothmark,FurWhite,SmoothCoating
