Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,39.296362552176504,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,67.78169014084507,27.091633466135455,75.10520487264674,34.0,174.0,351.0,9.0,,,,,,,
RedTongue,52.112676056338024,45.81673306772908,80.67231638418079,115.0,269.0,181.0,3.0,,,,,,,
PurpleTongue,81.51408450704226,19.84732824427481,77.85692401960785,13.0,94.0,450.0,11.0,,,,,,,
ChubbyTongue,36.61971830985916,18.552036199095024,67.3214358639278,41.0,354.0,167.0,6.0,,,,,,,
ThinTongue,76.76056338028168,27.472527472527474,76.33342267488608,25.0,122.0,411.0,10.0,,,,,,,
RedDot,28.87323943661972,32.441471571906355,74.85470085470085,97.0,401.0,67.0,3.0,,,,,,,
Crack,40.49295774647887,45.83333333333333,86.95443058612537,143.0,336.0,87.0,2.0,,,,,,,
Toothmark,34.859154929577464,35.76388888888889,76.32933104631219,103.0,367.0,95.0,3.0,,,,,,,
FurWhite,67.25352112676056,79.47019867549669,72.34856596285351,360.0,159.0,22.0,27.0,,,,,,,
FurYellow,76.40845070422534,50.73529411764706,87.71711837643343,69.0,124.0,365.0,10.0,,,,,,,
FurBlack,93.13380281690141,17.02127659574468,57.769740807715486,4.0,28.0,525.0,11.0,,,,,,,
SmoothCoating,74.11971830985915,5.161290322580645,54.31695772808879,4.0,140.0,417.0,7.0,,,,,,,
Overall,63.71885157096424,31.16977015041227,71.2981932099735,,,,,37.2776421881096,21.34385040157384,71.19557747546281,31.16977015041227,28.187919463087248,90.0804289544236,42.93929712460064
