Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.23943661971832,0.0,68.09779367918902,0.0,1.0,558.0,9.0,,,,,,,
PeelingCoating,77.2887323943662,32.460732984293195,82.24141749723145,31.0,117.0,408.0,12.0,,,,,,,
RedTongue,62.676056338028175,51.1520737327189,83.16572504708097,111.0,205.0,245.0,7.0,,,,,,,
PurpleTongue,89.7887323943662,29.268292682926827,85.8609068627451,12.0,46.0,498.0,12.0,,,,,,,
ChubbyTongue,52.112676056338024,21.839080459770116,64.36884877690203,38.0,263.0,258.0,9.0,,,,,,,
ThinTongue,92.6056338028169,48.78048780487805,86.95792012865184,20.0,27.0,506.0,15.0,,,,,,,
RedDot,51.58450704225353,39.82494529540481,80.23717948717949,91.0,266.0,202.0,9.0,,,,,,,
Crack,70.07042253521126,60.093896713615024,86.28597048993234,128.0,153.0,270.0,17.0,,,,,,,
Toothmark,45.42253521126761,38.492063492063494,79.07784039859511,97.0,301.0,161.0,9.0,,,,,,,
FurWhite,70.07042253521126,81.95329087048833,71.00089939611975,386.0,169.0,12.0,1.0,,,,,,,
FurYellow,83.09859154929578,57.14285714285714,88.54288007040978,64.0,81.0,408.0,15.0,,,,,,,
FurBlack,93.13380281690141,29.09090909090909,83.05003013863774,8.0,32.0,521.0,7.0,,,,,,,
SmoothCoating,81.16197183098592,6.956521739130435,69.67520809531581,4.0,100.0,457.0,7.0,,,,,,,
Overall,74.40411700975082,38.23501169300425,79.12020154369158,,,,,44.05783890434052,28.068250064030607,68.87625129706605,38.23501169300425,35.986913849509264,88.47184986595174,51.162790697674424
