Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,90.53866030610216,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,87.32394366197182,43.75,84.14174972314507,28.0,57.0,468.0,15.0,,,,,,,
RedTongue,63.38028169014085,51.4018691588785,86.75141242937853,110.0,200.0,250.0,8.0,,,,,,,
PurpleTongue,78.69718309859155,22.929936305732486,83.18780637254902,18.0,115.0,429.0,6.0,,,,,,,
ChubbyTongue,48.943661971830984,22.043010752688172,78.17209131375833,41.0,284.0,237.0,6.0,,,,,,,
ThinTongue,91.72535211267606,53.46534653465347,94.23210935406057,27.0,39.0,494.0,8.0,,,,,,,
RedDot,61.97183098591549,45.17766497461929,84.97649572649573,89.0,205.0,263.0,11.0,,,,,,,
Crack,58.97887323943662,54.58089668615984,89.35436537050623,140.0,228.0,195.0,5.0,,,,,,,
Toothmark,52.112676056338024,40.35087719298245,79.51482479784366,92.0,258.0,204.0,14.0,,,,,,,
FurWhite,71.47887323943662,82.61802575107296,76.18456179422388,385.0,160.0,21.0,2.0,,,,,,,
FurYellow,77.46478873239437,52.59259259259259,91.58447878646683,71.0,120.0,369.0,8.0,,,,,,,
FurBlack,96.47887323943662,44.44444444444444,89.68053044002411,8.0,13.0,540.0,7.0,,,,,,,
SmoothCoating,81.86619718309859,10.434782608695652,74.08193243022687,6.0,98.0,459.0,5.0,,,,,,,
Overall,74.56663055254604,44.137649769424605,84.80007837267546,,,,,52.966540285300646,37.0587772698334,76.9712644449995,44.137649769424605,36.422182468694096,90.97408400357462,52.018395503321415
