Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,41.66169747565097,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,55.633802816901415,22.22222222222222,81.1517165005537,36.0,245.0,280.0,7.0,,,,,,,
RedTongue,52.46478873239436,46.21513944223107,85.46516007532958,116.0,268.0,182.0,2.0,,,,,,,
PurpleTongue,80.63380281690141,22.535211267605636,82.71292892156863,16.0,102.0,442.0,8.0,,,,,,,
ChubbyTongue,60.56338028169014,26.31578947368421,80.09147711030343,40.0,217.0,304.0,7.0,,,,,,,
ThinTongue,82.04225352112677,35.44303797468354,88.35700884481372,28.0,95.0,438.0,7.0,,,,,,,
RedDot,37.67605633802817,34.44444444444444,80.55128205128206,93.0,347.0,121.0,7.0,,,,,,,
Crack,66.19718309859155,58.97435897435898,90.831499144045,138.0,185.0,238.0,7.0,,,,,,,
Toothmark,42.6056338028169,37.30769230769231,78.36927223719677,97.0,317.0,145.0,9.0,,,,,,,
FurWhite,69.54225352112677,81.6931216931217,73.67339072337145,386.0,172.0,9.0,1.0,,,,,,,
FurYellow,78.69718309859155,53.99239543726235,90.7017680101473,71.0,113.0,376.0,8.0,,,,,,,
FurBlack,84.15492957746478,15.09433962264151,74.80409885473176,8.0,83.0,470.0,7.0,,,,,,,
SmoothCoating,58.80281690140845,6.4,71.51950383548228,8.0,231.0,326.0,3.0,,,,,,,
Overall,66.72535211267606,33.89521175845754,78.45313875265205,,,,,41.28074494641814,23.23840920491022,77.62742601756823,33.89521175845754,30.392731535756155,92.67202859696158,45.77355992054734
