image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_1	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_2	ChubbyTongue,RedDot,Toothmark
sample_3	ChubbyTongue,ThinTongue,RedDot,Crack
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_6	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_7	RedTongue,RedDot,Crack
sample_8	ChubbyTongue,RedDot,FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_10	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_12	ChubbyTongue,RedDot,FurWhite
sample_13	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_14	ChubbyTongue,Crack,Toothmark
sample_15	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_18	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue,FurYellow
sample_21	RedTongue,RedDot,Toothmark,FurWhite
sample_22	ChubbyTongue,Crack,Toothmark
sample_23	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_24	PurpleTongue,ThinTongue,Crack,Toothmark
sample_25	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_29	Toothmark
sample_30	ChubbyTongue,RedDot,Crack,Toothmark
sample_31	PurpleTongue,RedDot,Toothmark,FurYellow
sample_32	PeelingCoating,ChubbyTongue
sample_33	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_34	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_35	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_36	ChubbyTongue,RedDot,Crack
sample_37	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_38	ChubbyTongue,RedDot,Crack,Toothmark
sample_39	PurpleTongue,RedDot,Toothmark,FurWhite
sample_40	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_41	ChubbyTongue,Crack,Toothmark
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_43	PurpleTongue,RedDot,FurYellow
sample_44	ChubbyTongue,RedDot,Crack,Toothmark
sample_45	PeelingCoating,ThinTongue,Crack
sample_46	ChubbyTongue,RedDot,Crack,Toothmark
sample_47	PurpleTongue,Crack,Toothmark,FurYellow
sample_48	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue,Toothmark
sample_52	RedTongue,RedDot,Toothmark
sample_53	RedTongue,ChubbyTongue,Crack,Toothmark
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	ChubbyTongue,Toothmark,FurYellow
sample_57	ChubbyTongue,Crack,Toothmark
sample_58	PurpleTongue,Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue
sample_60	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_61	PurpleTongue,Crack,Toothmark,FurYellow
sample_62	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_63	ChubbyTongue
sample_64	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_66	ChubbyTongue,RedDot,Crack,Toothmark
sample_67	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,Crack,Toothmark,FurYellow
sample_71	Crack,Toothmark,FurWhite
sample_72	ChubbyTongue,Crack,FurYellow
sample_73	PurpleTongue,Crack,Toothmark
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_76	RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,FurYellow
sample_78	RedTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_79	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_81	ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_83	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_84	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,Crack
sample_86	ChubbyTongue,Crack,Toothmark,FurWhite
sample_87	ChubbyTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,RedDot,Crack,Toothmark
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_90	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_91	ChubbyTongue,RedDot,Crack,Toothmark
sample_92	PeelingCoating,RedDot,Crack,FurWhite
sample_93	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_95	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
