image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_1	RedTongue,ThinTongue,RedDot,Crack
sample_2	ThinTongue,RedDot,Toothmark
sample_3	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_4	PeelingCoating,PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_6	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_7	RedDot
sample_8	RedTongue,ChubbyTongue,RedDot,FurYellow,FurBlack,SmoothCoating
sample_9	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_10	RedTongue
sample_11	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_12	ChubbyTongue,Crack
sample_13	PeelingCoating,RedTongue,FurWhite
sample_14	ThinTongue,Toothmark
sample_15	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	Crack,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot,Toothmark
sample_18	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,Toothmark,FurWhite
sample_22	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_23	PeelingCoating,RedTongue,Crack,FurWhite
sample_24	PurpleTongue,Crack,Toothmark
sample_25	Crack,FurWhite,SmoothCoating
sample_26	Crack,FurWhite
sample_27	RedDot
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_32	PeelingCoating,ChubbyTongue
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_38	ChubbyTongue,RedDot
sample_39	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_41	RedTongue
sample_42	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_43	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurYellow
sample_44	RedDot,Crack,Toothmark
sample_45	PeelingCoating,ChubbyTongue
sample_46	RedTongue,ChubbyTongue,RedDot
sample_47	PurpleTongue,Crack,Toothmark
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	RedDot,Crack,Toothmark
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue,RedDot,FurYellow
sample_52	RedDot,Toothmark
sample_53	ChubbyTongue
sample_54	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_55	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	ChubbyTongue,Toothmark,FurYellow
sample_57	RedTongue,ThinTongue,Crack,Toothmark
sample_58	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,RedDot
sample_60	RedTongue
sample_61	Toothmark
sample_62	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_63	PurpleTongue,ChubbyTongue,FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_66	RedDot,Toothmark
sample_67	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Toothmark
sample_69	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_70	ChubbyTongue,RedDot,Toothmark
sample_71	PeelingCoating,Crack,FurWhite,FurBlack
sample_72	ThinTongue,RedDot,FurYellow
sample_73	PeelingCoating,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_74	RedTongue,RedDot,FurYellow
sample_75	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_76	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_79	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_81	RedTongue,ChubbyTongue,RedDot,Crack
sample_82	RedTongue,PurpleTongue,ChubbyTongue
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,SmoothCoating
sample_86	PeelingCoating,Crack,FurWhite,FurBlack
sample_87	ChubbyTongue,RedDot
sample_88	RedTongue,Crack,Toothmark
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_90	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurBlack
sample_91	Toothmark
sample_92	PeelingCoating,RedTongue,RedDot,FurWhite
sample_93	ThinTongue,RedDot,Toothmark
sample_94	RedTongue,PurpleTongue,ChubbyTongue
sample_95	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark
sample_96	PeelingCoating,Crack,FurBlack
