Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,44.46432120850725,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,76.58450704225352,24.858757062146893,76.89479512735326,22.0,112.0,413.0,21.0,,,,,,,
RedTongue,55.633802816901415,46.15384615384615,78.17514124293787,108.0,242.0,208.0,10.0,,,,,,,
PurpleTongue,95.24647887323944,0.0,70.73376225490196,0.0,3.0,541.0,24.0,,,,,,,
ChubbyTongue,28.169014084507044,16.73469387755102,65.03859190590926,41.0,402.0,119.0,6.0,,,,,,,
ThinTongue,82.9225352112676,36.60130718954248,88.23907799517553,28.0,90.0,443.0,7.0,,,,,,,
RedDot,40.845070422535215,36.12167300380228,75.55448717948717,95.0,331.0,137.0,5.0,,,,,,,
Crack,30.809859154929576,41.94977843426883,78.25955816418032,142.0,390.0,33.0,3.0,,,,,,,
Toothmark,29.225352112676056,31.864406779661014,72.71502082822838,94.0,390.0,72.0,12.0,,,,,,,
FurWhite,69.01408450704226,81.47368421052632,70.98947849301184,387.0,176.0,5.0,0.0,,,,,,,
FurYellow,81.33802816901408,56.91056910569105,91.42657451269706,70.0,97.0,392.0,9.0,,,,,,,
FurBlack,97.00704225352112,32.0,75.47920433996383,4.0,6.0,547.0,11.0,,,,,,,
SmoothCoating,77.8169014084507,5.970149253731343,59.18067569773135,4.0,119.0,438.0,7.0,,,,,,,
Overall,66.38678223185265,31.58760500544365,72.8577453038527,,,,,37.24859626890504,23.27536394021822,64.85926420865144,31.58760500544365,29.67491798389502,88.91867739052725,44.49910554561718
