image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack,FurYellow
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	TonguePale
sample_15	TipSideRed,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Toothmark
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_20	FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_26	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,FurYellow
sample_28	TonguePale
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_35	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,Ecchymosis,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Ecchymosis
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
