image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_6	TonguePale,Spot,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Ecchymosis,Toothmark
sample_20	FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Toothmark
sample_26	Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark
sample_28	TonguePale,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark
sample_38	TonguePale,Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis,Toothmark
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_77	TonguePale,Ecchymosis,FurYellow
sample_78	TonguePale,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	TonguePale,Ecchymosis
sample_91	TonguePale
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark
sample_116	TonguePale,Ecchymosis,FurYellow
sample_117	Spot,Toothmark
sample_118	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale,Ecchymosis
sample_121	Ecchymosis,Toothmark,FurYellow
sample_122	TonguePale,Spot,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot,Ecchymosis
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark,FurYellow
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark
sample_143	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_146	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Toothmark,FurYellow
sample_149	TonguePale,Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot
sample_156	Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed,Ecchymosis
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	TonguePale,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack,FurYellow
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_186	Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_187	TonguePale,Ecchymosis
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	Spot,Ecchymosis
sample_191	Ecchymosis
sample_192	Ecchymosis
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	TonguePale,Spot,Ecchymosis,Toothmark
sample_206	TipSideRed,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	Ecchymosis
sample_216	TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark,FurYellow
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	Spot,Ecchymosis,FurYellow
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	Ecchymosis
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	TonguePale,Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark
sample_250	TipSideRed,Spot
sample_251	Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	TonguePale,Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	TonguePale,Spot,Ecchymosis,Toothmark
sample_272	TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Toothmark
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Toothmark
sample_282	TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed
sample_291	TonguePale,Ecchymosis
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	TonguePale,Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis
sample_297	TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_319	TonguePale,TipSideRed
sample_320	Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed
sample_369	TonguePale,Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot,FurYellow
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale
sample_401	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Ecchymosis,Crack
sample_404	Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Spot
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Ecchymosis
sample_424	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	TonguePale
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_434	TipSideRed,Spot,Ecchymosis
