image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	Crack
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark,FurYellow
sample_6	TonguePale,Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,FurThick
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TonguePale,TipSideRed,Toothmark,FurYellow
sample_17	Spot
sample_18	TonguePale
sample_19	TonguePale,Toothmark
sample_21	TipSideRed
sample_22	Toothmark,FurYellow
sample_23	Spot,Ecchymosis
sample_24	Toothmark
sample_25	Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack
sample_28	TonguePale
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_31	Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark
sample_35	Ecchymosis
sample_36	TonguePale,Ecchymosis,FurYellow
sample_37	Toothmark
sample_38	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Toothmark,FurYellow
sample_42	TonguePale,Spot
sample_43	Toothmark,FurYellow
sample_44	TonguePale
sample_45	TonguePale,Toothmark
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis,FurYellow
sample_49	Toothmark
sample_50	TonguePale,Spot
sample_51	Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis,FurYellow
sample_64	TonguePale,Toothmark
sample_65	TonguePale,Ecchymosis,FurYellow
sample_66	TipSideRed,Toothmark
sample_67	Crack,Toothmark,FurYellow
sample_68	Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	Toothmark
sample_72	Ecchymosis,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,Ecchymosis
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TipSideRed
sample_91	Ecchymosis
sample_92	TonguePale,Spot,FurYellow
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,FurYellow
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	Spot,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	TipSideRed,Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack
sample_109	TonguePale,Ecchymosis
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	Toothmark,FurYellow
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Toothmark,FurYellow
sample_124	Spot
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Spot,Ecchymosis
sample_128	Crack,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Toothmark
sample_133	TonguePale
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TipSideRed,FurYellow
sample_137	TipSideRed,Crack
sample_138	TonguePale,Ecchymosis,FurYellow
sample_139	TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Toothmark,FurThick,FurYellow
sample_147	FurThick,FurYellow
sample_148	Toothmark
sample_149	Spot,Toothmark,FurYellow
sample_150	TonguePale,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,Spot
sample_156	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TipSideRed,Ecchymosis,Crack
sample_158	TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed,Spot,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_161	TonguePale,Toothmark,FurYellow
sample_162	FurYellow
sample_163	Spot,Toothmark
sample_164	Spot,Ecchymosis
sample_165	TipSideRed,Spot,Ecchymosis
sample_166	Spot,Toothmark,FurThick,FurYellow
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Toothmark,FurYellow
sample_171	TonguePale,Toothmark,FurYellow
sample_172	TonguePale,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TipSideRed,Toothmark
sample_177	TipSideRed,Spot,Crack,FurYellow
sample_178	Crack,FurYellow
sample_180	Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	Spot
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	TonguePale,Spot,Ecchymosis
sample_191	TipSideRed,FurYellow
sample_192	FurYellow
sample_193	Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,TipSideRed,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TonguePale,Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick
sample_204	Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,Spot,Toothmark
sample_208	TonguePale,TipSideRed,Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	Ecchymosis,Toothmark
sample_215	Ecchymosis,FurYellow
sample_216	TipSideRed,Toothmark
