image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_5	Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Toothmark,FurYellow
sample_9	Spot
sample_10	Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	TonguePale,Ecchymosis,Toothmark
sample_23	TipSideRed,Spot
sample_24	Ecchymosis,Toothmark
sample_25	TonguePale
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_33	TipSideRed,Crack
sample_34	Toothmark
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis
sample_39	TonguePale
sample_40	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Toothmark
sample_49	Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis,Toothmark
sample_51	Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	Ecchymosis
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis,Toothmark
sample_64	TonguePale,Ecchymosis
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	Crack
sample_69	Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed
sample_75	Spot,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis
sample_94	Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Ecchymosis,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack,Toothmark
sample_109	TonguePale
sample_110	TonguePale,Spot,Toothmark
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Toothmark
sample_124	Spot
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	TonguePale,Spot,Toothmark
sample_135	TipSideRed,Crack
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	Spot,Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Toothmark
sample_153	TonguePale,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TipSideRed,Crack
